Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2014-12-02 00:00:00+00:00,381.31500244140625,1.247007131576538,1199.199951171875,41.61226272583008,201.07005310058594,3.2760000228881836,74.7598648071289,381.31500244140625,1.247007131576538,1199.199951171875,48.459999084472656,220.04559326171875,3.2760000228881836,90.6500015258789,384.0379943847656,1.2478007078170776,1212.300048828125,49.04999923706055,222.01141357421875,3.2769999504089355,91.69999694824219,377.8630065917969,1.2395721673965454,1191.300048828125,48.20000076293945,218.98268127441406,3.1640000343322754,90.05000305175781,379.25,1.247007131576538,1212.300048828125,48.84000015258789,219.8970184326172,3.2130000591278076,90.44999694824219,12364100,0.0,1236.0,25773500.0,9453044.0,2835000.0,1923777.0
2014-12-03 00:00:00+00:00,375.010009765625,1.2388503551483154,1208.5,41.28595733642578,202.26063537597656,3.367000102996826,74.7598648071289,375.010009765625,1.2388503551483154,1208.5,48.08000183105469,221.34852600097656,3.367000102996826,90.6500015258789,383.0260009765625,1.2392956018447876,1213.699951171875,48.5,222.6400146484375,3.390000104904175,91.4000015258789,374.34600830078125,1.2302998304367065,1196.0999755859375,47.810001373291016,219.1083984375,3.246999979019165,90.0999984741211,381.72198486328125,1.2388043403625488,1198.0999755859375,48.439998626708984,219.1083984375,3.2760000228881836,90.69999694824219,13340100,0.0,440.0,23534800.0,9789854.0,3435000.0,2350157.0
2014-12-04 00:00:00+00:00,369.60400390625,1.231663703918457,1207.5,41.938560485839844,200.21368408203125,3.302999973297119,73.5228042602539,369.60400390625,1.231663703918457,1207.5,48.84000015258789,219.1083984375,3.302999973297119,89.1500015258789,378.6549987792969,1.2431780099868774,1213.0,49.060001373291016,222.85716247558594,3.3949999809265137,91.25,367.7590026855469,1.229770302772522,1201.5999755859375,48.20000076293945,218.45693969726562,3.2950000762939453,88.8499984741211,375.7179870605469,1.2312238216400146,1208.199951171875,48.38999938964844,221.2913818359375,3.367000102996826,91.0,14529600,0.0,358.0,30320400.0,10775294.0,2787000.0,2266148.0
2014-12-05 00:00:00+00:00,376.85400390625,1.2386661767959595,1190.0999755859375,41.577911376953125,199.9630584716797,3.3259999752044678,73.64649963378906,376.85400390625,1.2386661767959595,1190.0999755859375,48.41999816894531,218.8341064453125,3.3259999752044678,89.30000305175781,379.1919860839844,1.2392494678497314,1206.0,48.970001220703125,221.03993225097656,3.3450000286102295,90.6500015258789,365.7560119628906,1.2275059223175049,1186.699951171875,48.380001068115234,218.31979370117188,3.2909998893737793,88.6500015258789,369.4419860839844,1.2385741472244263,1203.0999755859375,48.81999969482422,219.66842651367188,3.308000087738037,89.5,15181800,0.0,560.0,27313400.0,10048267.0,2443000.0,2056592.0
2014-12-06 00:00:00+00:00,374.7850036621094,,,,,,,374.7850036621094,,,,,,,378.447998046875,,,,,,,370.94500732421875,,,,,,,376.7569885253906,,,,,,,7009320,,,,,,
2014-12-07 00:00:00+00:00,375.0950012207031,,,,,,,375.0950012207031,,,,,,,376.2919921875,,,,,,,373.2749938964844,,,,,,,374.83599853515625,,,,,,,6491650,,,,,,
2014-12-08 00:00:00+00:00,361.90899658203125,1.2294074296951294,1194.699951171875,40.959651947021484,197.2999267578125,3.1610000133514404,73.48155975341797,361.90899658203125,1.2294074296951294,1194.699951171875,47.70000076293945,215.91966247558594,3.1610000133514404,89.0999984741211,376.02899169921875,1.2303906679153442,1207.0,48.349998474121094,220.09130859375,3.3239998817443848,91.19999694824219,361.885986328125,1.2247997522354126,1187.199951171875,47.45000076293945,215.38250732421875,3.117000102996826,88.80000305175781,374.9649963378906,1.2296946048736572,1190.5999755859375,48.2599983215332,219.43984985351562,3.3239998817443848,89.4000015258789,18898700,0.0,183.0,26663100.0,10238784.0,3878000.0,2909642.0
2014-12-09 00:00:00+00:00,352.218994140625,1.2315119504928589,1231.5,40.86519241333008,196.30776977539062,3.2009999752044678,70.43014526367188,352.218994140625,1.2315119504928589,1231.5,47.59000015258789,214.83389282226562,3.2009999752044678,85.4000015258789,363.0669860839844,1.2447998523712158,1238.0,47.91999816894531,217.31402587890625,3.2279999256134033,89.30000305175781,344.95098876953125,1.2293771505355835,1202.0,47.04999923706055,212.81094360351562,3.0299999713897705,84.3499984741211,361.8949890136719,1.2314057350158691,1202.0,47.11000061035156,215.09677124023438,3.134000062942505,88.80000305175781,32915500,0.0,314.0,24330500.0,10598750.0,4750000.0,4054069.0
2014-12-10 00:00:00+00:00,346.364990234375,1.2394952774047852,1228.9000244140625,40.272705078125,194.7830352783203,3.131999969482422,71.66720581054688,346.364990234375,1.2394952774047852,1228.9000244140625,46.900001525878906,213.1652374267578,3.131999969482422,86.9000015258789,352.3840026855469,1.2435954809188843,1234.5999755859375,47.65999984741211,215.08534240722656,3.240999937057495,89.69999694824219,346.364990234375,1.2362926006317139,1226.5999755859375,46.70000076293945,212.5823516845703,3.125999927520752,84.69999694824219,352.2049865722656,1.238712191581726,1231.199951171875,47.58000183105469,212.91380310058594,3.181999921798706,84.69999694824219,16427700,0.0,306.0,30431800.0,13242754.0,3000000.0,2874888.0
2014-12-11 00:00:00+00:00,350.5060119628906,1.2473959922790527,1225.0999755859375,40.50456237792969,189.26881408691406,3.13100004196167,69.89408111572266,350.5060119628906,1.2473959922790527,1225.0999755859375,47.16999816894531,207.13064575195312,3.13100004196167,84.75,361.35699462890625,1.2495938539505005,1231.199951171875,47.7400016784668,212.35377502441406,3.2269999980926514,87.4000015258789,338.76300048828125,1.2374200820922852,1216.199951171875,46.68000030517578,206.49061584472656,3.11899995803833,84.5,344.3399963378906,1.2480031251907349,1226.5999755859375,47.08000183105469,212.35377502441406,3.132999897003174,87.4000015258789,32431300,0.0,264.0,29060400.0,22620658.0,3039000.0,2573066.0
2014-12-12 00:00:00+00:00,352.5419921875,1.2394952774047852,1222.0,40.31562805175781,184.29766845703125,3.138000011444092,69.52295684814453,352.5419921875,1.2394952774047852,1222.0,46.95000076293945,201.69036865234375,3.138000011444092,84.30000305175781,352.9830017089844,1.2477073669433594,1227.800048828125,47.72999954223633,208.23927307128906,3.180999994277954,86.0999984741211,349.2909851074219,1.2386692762374878,1216.199951171875,46.66999816894531,201.00462341308594,3.065999984741211,83.80000305175781,350.8330078125,1.2391266822814941,1227.800048828125,46.779998779296875,207.32493591308594,3.0929999351501465,85.5,16989800,0.0,203.0,34248400.0,17874849.0,3173000.0,2684167.0
2014-12-13 00:00:00+00:00,347.3760070800781,,,,,,,347.3760070800781,,,,,,,352.3810119628906,,,,,,,346.5880126953125,,,,,,,352.3810119628906,,,,,,,11675900,,,,,,
2014-12-14 00:00:00+00:00,351.6319885253906,,,,,,,351.6319885253906,,,,,,,353.3160095214844,,,,,,,345.4179992675781,,,,,,,346.72698974609375,,,,,,,12415200,,,,,,
2014-12-15 00:00:00+00:00,345.3450012207031,1.2463544607162476,1207.199951171875,40.0752067565918,183.55616760253906,3.1440000534057617,69.15184783935547,345.3450012207031,1.2463544607162476,1207.199951171875,46.66999816894531,200.87889099121094,3.1440000534057617,83.8499984741211,351.81500244140625,1.248000144958496,1223.0999755859375,47.66999816894531,201.5646514892578,3.1989998817443848,85.44999694824219,344.9339904785156,1.2417100667953491,1198.4000244140625,46.54999923706055,199.32452392578125,3.078000068664551,83.6500015258789,351.3609924316406,1.2464786767959595,1223.0999755859375,47.20000076293945,200.68460083007812,3.1630001068115234,84.4000015258789,17264200,0.0,77.0,29247800.0,12647964.0,2730000.0,3090059.0
2014-12-16 00:00:00+00:00,327.06201171875,1.2443537712097168,1193.9000244140625,38.778568267822266,180.59022521972656,3.128999948501587,65.8530044555664,327.06201171875,1.2443537712097168,1193.9000244140625,45.15999984741211,197.6330108642578,3.128999948501587,79.8499984741211,345.8590087890625,1.2565702199935913,1222.0,46.34000015258789,201.89608764648438,3.188999891281128,84.5,327.06201171875,1.2436264753341675,1192.699951171875,45.130001068115234,196.51295471191406,3.1089999675750732,79.25,345.6730041503906,1.2443537712097168,1197.199951171875,45.900001525878906,200.42173767089844,3.13100004196167,83.8499984741211,30864900,0.0,223.0,47801400.0,20886278.0,2508000.0,5186863.0
2014-12-17 00:00:00+00:00,319.7760009765625,1.2512043714523315,1194.300048828125,39.276615142822266,181.61367797851562,3.2639999389648438,64.7396469116211,319.7760009765625,1.2512043714523315,1194.300048828125,45.7400016784668,198.75306701660156,3.2639999389648438,78.5,333.9540100097656,1.2515957355499268,1199.5999755859375,45.95000076293945,199.9874267578125,3.2750000953674316,80.9000015258789,315.1520080566406,1.239009976387024,1184.0,44.900001525878906,197.59872436523438,3.0980000495910645,76.55000305175781,326.8550109863281,1.2513765096664429,1198.199951171875,45.04999923706055,197.78160095214844,3.125999927520752,80.30000305175781,37567900,0.0,94.0,34970900.0,20779949.0,3522000.0,5203187.0
2014-12-18 00:00:00+00:00,311.39599609375,1.2338976860046387,1194.699951171875,40.80510711669922,183.8277130126953,3.447000026702881,67.13130950927734,311.39599609375,1.2338976860046387,1194.699951171875,47.52000045776367,201.17605590820312,3.447000026702881,81.4000015258789,323.7090148925781,1.2351473569869995,1207.300048828125,47.52000045776367,202.25039672851562,3.4560000896453857,82.0,304.23199462890625,1.226670265197754,1189.699951171875,46.34000015258789,197.64443969726562,3.3010001182556152,79.9000015258789,319.7850036621094,1.2338062524795532,1189.699951171875,46.58000183105469,201.50750732421875,3.302999973297119,80.0,39173000,0.0,197.0,40105600.0,14970699.0,5597000.0,2662912.0
2014-12-19 00:00:00+00:00,317.8429870605469,1.229044795036316,1195.9000244140625,40.9253044128418,188.09915161132812,3.493000030517578,68.7807388305664,317.8429870605469,1.229044795036316,1195.9000244140625,47.65999984741211,205.8505859375,3.493000030517578,83.4000015258789,318.5329895019531,1.23099946975708,1200.800048828125,48.099998474121094,207.64495849609375,3.5320000648498535,83.9000015258789,306.7690124511719,1.2254902124404907,1195.9000244140625,47.16999816894531,201.7246551513672,3.4070000648498535,80.9000015258789,311.1789855957031,1.2291052341461182,1198.0,47.630001068115234,202.3189697265625,3.4660000801086426,82.55000305175781,23823100,0.0,96.0,64551200.0,20073537.0,12502000.0,4597905.0
2014-12-20 00:00:00+00:00,329.95599365234375,,,,,,,329.95599365234375,,,,,,,330.32501220703125,,,,,,,316.04400634765625,,,,,,,317.6189880371094,,,,,,,20856700,,,,,,
2014-12-21 00:00:00+00:00,320.8429870605469,,,,,,,320.8429870605469,,,,,,,329.6289978027344,,,,,,,318.90301513671875,,,,,,,329.5429992675781,,,,,,,15207600,,,,,,
2014-12-22 00:00:00+00:00,331.885986328125,1.2225985527038574,1179.699951171875,41.200096130371094,189.0077362060547,3.6530001163482666,69.39926147460938,331.885986328125,1.2225985527038574,1179.699951171875,47.97999954223633,206.8449249267578,3.6530001163482666,84.1500015258789,334.11700439453125,1.2280004024505615,1198.0,48.119998931884766,207.2792205810547,3.6659998893737793,84.5999984741211,320.42498779296875,1.2223594188690186,1172.699951171875,47.709999084472656,203.66761779785156,3.5220000743865967,83.4000015258789,321.0679931640625,1.2224938869476318,1198.0,47.779998779296875,206.18202209472656,3.5280001163482666,84.3499984741211,22315100,0.0,223.0,26566000.0,8305143.0,4174000.0,3318925.0
2014-12-23 00:00:00+00:00,334.5719909667969,1.2223743200302124,1177.9000244140625,41.603675842285156,186.6788330078125,3.5910000801086426,67.0900650024414,334.5719909667969,1.2223743200302124,1177.9000244140625,48.45000076293945,204.2962188720703,3.5910000801086426,81.3499984741211,336.2869873046875,1.2249993085861206,1180.300048828125,48.79999923706055,206.67347717285156,3.700000047683716,84.3499984741211,329.60198974609375,1.216570258140564,1175.0,48.130001068115234,203.85047912597656,3.5369999408721924,81.0999984741211,332.0169982910156,1.2224639654159546,1179.300048828125,48.369998931884766,206.26202392578125,3.688999891281128,84.0,16574200,0.0,232.0,23648100.0,10583206.0,4004000.0,2773675.0
2014-12-24 00:00:00+00:00,322.53399658203125,1.217492938041687,1173.5,41.33748245239258,184.6736602783203,3.6389999389648438,66.96636199951172,322.53399658203125,1.217492938041687,1173.5,48.13999938964844,202.10182189941406,3.6389999389648438,81.19999694824219,334.7409973144531,1.2221053838729858,1179.300048828125,48.63999938964844,205.07339477539062,3.6710000038146973,82.0999984741211,321.35699462890625,1.2170928716659546,1173.5,48.08000183105469,201.1531982421875,3.5769999027252197,80.5999984741211,334.385009765625,1.2175966501235962,1177.0,48.63999938964844,204.2962188720703,3.618000030517578,81.0999984741211,15092300,0.0,23.0,11437800.0,22479751.0,1405000.0,6973235.0
2014-12-25 00:00:00+00:00,319.00799560546875,1.2198543548583984,,,,,,319.00799560546875,1.2198543548583984,,,,,,322.6700134277344,1.2255953550338745,,,,,,316.9580078125,1.2191553115844727,,,,,,322.2860107421875,1.2198543548583984,,,,,,9883640,0.0,,,,,
2014-12-26 00:00:00+00:00,327.92401123046875,1.2210012674331665,1195.300048828125,41.114227294921875,185.6553497314453,3.6389999389648438,66.92512512207031,327.92401123046875,1.2210012674331665,1195.300048828125,47.880001068115234,203.17616271972656,3.6389999389648438,81.1500015258789,331.42401123046875,1.222299575805664,1195.300048828125,48.40999984741211,204.04476928710938,3.6670000553131104,82.0999984741211,316.62701416015625,1.2169995307922363,1177.199951171875,47.81999969482422,201.17605590820312,3.615999937057495,80.5,319.1520080566406,1.2211055755615234,1177.199951171875,48.40999984741211,202.66184997558594,3.6579999923706055,81.5999984741211,16410500,0.0,124.0,13197800.0,4890141.0,1430000.0,2385791.0
2014-12-27 00:00:00+00:00,315.8630065917969,,,,,,,315.8630065917969,,,,,,,328.9110107421875,,,,,,,312.6300048828125,,,,,,,327.5830078125,,,,,,,15185200,,,,,,
2014-12-28 00:00:00+00:00,317.239013671875,,,,,,,317.239013671875,,,,,,,320.02801513671875,,,,,,,311.0780029296875,,,,,,,316.1600036621094,,,,,,,11676600,,,,,,
2014-12-29 00:00:00+00:00,312.6700134277344,1.216944694519043,1181.699951171875,40.7449951171875,187.35765075683594,3.5390000343322754,67.13130950927734,312.6700134277344,1.216944694519043,1181.699951171875,47.45000076293945,205.0391082763672,3.5390000343322754,81.4000015258789,320.2669982910156,1.2219994068145752,1186.5,47.779998779296875,205.50770568847656,3.6549999713897705,82.6500015258789,312.3070068359375,1.2169595956802368,1181.300048828125,47.2599983215332,202.74185180664062,3.506999969482422,81.25,317.70098876953125,1.2169595956802368,1186.5,47.70000076293945,203.09616088867188,3.6500000953674316,81.5,12302500,0.0,180.0,14439500.0,6931660.0,2404000.0,2000305.0
2014-12-30 00:00:00+00:00,310.73699951171875,1.215347409248352,1200.199951171875,40.37574768066406,183.83816528320312,3.493000030517578,67.17253875732422,310.73699951171875,1.215347409248352,1200.199951171875,47.02000045776367,201.18748474121094,3.493000030517578,81.44999694824219,314.8089904785156,1.2189993858337402,1210.300048828125,47.619998931884766,205.359130859375,3.569000005722046,81.9000015258789,309.37298583984375,1.2124900817871094,1181.4000244140625,46.84000015258789,200.4903106689453,3.4519999027252197,81.25,312.718994140625,1.2154951095581055,1181.4000244140625,47.439998626708984,205.0619659423828,3.5179998874664307,81.5,12528300,0.0,191.0,16384700.0,11627412.0,1972000.0,1371454.0
2014-12-31 00:00:00+00:00,320.1929931640625,1.2162047624588013,1183.9000244140625,39.88629150390625,186.13575744628906,3.48799991607666,67.74983978271484,320.1929931640625,1.2162047624588013,1183.9000244140625,46.45000076293945,203.701904296875,3.48799991607666,82.1500015258789,320.1929931640625,1.2169743776321411,1199.199951171875,47.439998626708984,204.33050537109375,3.558000087738037,82.5999984741211,310.21099853515625,1.21053946018219,1182.699951171875,46.45000076293945,200.93605041503906,3.4509999752044678,81.5,310.91400146484375,1.2162047624588013,1199.199951171875,46.72999954223633,201.1531982421875,3.5169999599456787,81.5,13942900,0.0,92.0,21552500.0,8464992.0,1994000.0,1883974.0
2015-01-01 00:00:00+00:00,314.2489929199219,1.2098628282546997,,,185.4569091796875,,67.74983978271484,314.2489929199219,1.2098628282546997,,,202.95899963378906,,82.1500015258789,320.43499755859375,1.2098628282546997,,,203.8961944580078,,82.6500015258789,314.00299072265625,1.2098628282546997,,,201.98751831054688,,81.94999694824219,320.43499755859375,1.2098628282546997,,,202.59327697753906,,82.19999694824219,8036550,0.0,,,2963643.0,,938370.0
2015-01-02 00:00:00+00:00,315.0320129394531,1.2089413404464722,1186.0,40.15249252319336,184.966064453125,3.4730000495910645,68.73948669433594,315.0320129394531,1.2089413404464722,1186.0,46.7599983215332,202.4218292236328,3.4730000495910645,83.3499984741211,315.8389892578125,1.208956003189087,1194.5,47.41999816894531,204.82196044921875,3.558000087738037,83.75,313.56500244140625,1.2010799646377563,1169.5,46.540000915527344,202.1361083984375,3.4100000858306885,82.25,314.0790100097656,1.2088682651519775,1184.0,46.65999984741211,203.0047149658203,3.5230000019073486,82.25,7860650,0.0,138.0,27913900.0,7331366.0,2073000.0,2387959.0
