Date,price,Return,log_return
2005-06-22,1.212106466293335,0.9956484933646356,-0.0043610019964599464
2005-06-23,1.2029062509536743,0.9924097300068077,-0.007619222691386578
2005-06-24,1.2098042964935305,1.0057344830774528,0.005718103518406759
2005-06-27,1.216397047042847,1.0054494355561678,0.005434641105493961
2005-06-28,1.2073066234588623,0.9925267628640795,-0.007501301681996326
2005-06-29,1.207802414894104,1.0004106590866049,0.000410574789239694
2005-06-30,1.2091021537780762,1.0010761187988568,0.0010755401980804477
2005-07-01,1.193602204322815,0.9871806121535484,-0.012902265252443297
2005-07-04,1.190901517868042,0.9977373647225248,-0.002265198904439832
2005-07-05,1.1931037902832031,1.0018492481385897,0.001847540384300793
2005-07-06,1.1929045915603638,0.9998330415807395,-0.0001669723583689136
2005-07-07,1.1945005655288696,1.0013378890313585,0.001336994855278396
2005-07-08,1.1981070041656494,1.0030192021174833,0.003014653479974366
2005-07-11,1.20689857006073,1.0073378803934152,0.0073110891299754815
2005-07-12,1.223002314567566,1.0133430802772645,0.013254845398430202
2005-07-13,1.208006739616394,0.9877387190747271,-0.01233707058630098
2005-07-14,1.2093945741653442,1.0011488632500436,0.0011482038116812881
2005-07-15,1.204601526260376,0.9960368203997639,-0.003971053807993222
2005-07-18,1.2056035995483398,1.000831871175753,0.0008315253626943602
2005-07-19,1.2029930353164673,0.9978346413092574,-0.0021677064696737063
2005-07-20,1.2158055305480957,1.0106505148870275,0.010594197672005125
2005-07-21,1.2161011695861816,1.0002431630969408,0.00024313353758671031
2005-07-22,1.2060980796813965,0.9917744591034403,-0.008259557322173865
2005-07-25,1.2065054178237915,1.0003377321871723,0.00033767516849479825
2005-07-26,1.2017064094543457,0.9960223897062129,-0.003985542025490019
2005-07-27,1.206694722175598,1.004151024478198,0.004142432744214162
2005-07-28,1.213194727897644,1.0053866198323358,0.005372163884952638
2005-07-29,1.2124004364013672,0.9993452893603871,-0.0006549250562160054
2005-08-01,1.218397855758667,1.0049467314405638,0.004934536564574146
2005-08-02,1.219393253326416,1.0008169725209581,0.0008166389805580018
2005-08-03,1.23350191116333,1.0115702278968879,0.011503804673669342
2005-08-04,1.2384973764419556,1.0040498237038922,0.004041645241327653
2005-08-05,1.2365983724594116,0.9984666871172553,-0.0015344896099574008
2005-08-08,1.235101580619812,0.99878958935016,-0.0012111437884694928
2005-08-09,1.2378076314926147,1.0021909541006697,0.00218855746071446
2005-08-10,1.2386049032211304,1.0006440998651416,0.0006438925218518536
2005-08-11,1.247302770614624,1.0070223098349391,0.006997768242689736
2005-08-12,1.2444931268692017,0.9977474244332529,-0.0022551164314659985
2005-08-15,1.2371032238006592,0.9940619173308466,-0.005955783188261158
2005-08-16,1.234994888305664,0.9982957481199363,-0.001705705769396316
2005-08-17,1.2278074026107788,0.994180149437909,-0.005836851887915097
2005-08-18,1.218397855758667,0.9923363006021111,-0.007693216445345661
2005-08-19,1.2154951095581057,0.9976175711514579,-0.0023852713477501807
2005-08-22,1.223406195640564,1.0065085297507568,0.0064874407272308195
2005-08-23,1.2234959602355957,1.000073372683048,7.336999140431996e-05
2005-08-24,1.227400541305542,1.0031913313953194,0.003186249905556907
2005-08-25,1.230193853378296,1.002275795047135,0.0022732093478580696
2005-08-26,1.2294074296951294,0.9993607319033444,-0.0006394725156289607
2005-08-29,1.2234959602355957,0.9951916107575504,-0.00481998673778602
2005-08-30,1.221806883811951,0.998619467102025,-0.0013814867114645463
2005-08-31,1.234095573425293,1.0100578002760978,0.010007557211845236
2005-09-01,1.2490007877349854,1.0120778443992975,0.012005489250158322
2005-09-02,1.2533055543899536,1.003446568406714,0.003440642601714289
2005-09-05,1.2526932954788208,0.9995114847221508,-0.0004886346403127312
2005-09-06,1.245795488357544,0.9944936185527837,-0.005521597447979844
2005-09-07,1.2416036128997805,0.9966351816996143,-0.003370492032443182
2005-09-08,1.2394031286239624,0.9982277078989172,-0.0017738644687997716
2005-09-09,1.2410951852798462,1.0013652189645208,0.0013642879004181635
2005-09-12,1.2291052341461182,0.9903392171076512,-0.009707750999312405
2005-09-13,1.2280033826828003,0.9991035336660303,-0.0008968684002241743
2005-09-14,1.2278977632522583,0.9999139909286641,-8.601277032821065e-05
2005-09-15,1.2236007452011108,0.9965005082835511,-0.0035056292606258778
2005-09-16,1.223900318145752,1.0002448289981973,0.00024479903246904007
2005-09-19,1.2139016389846802,0.9918304791551814,-0.008203074248679226
2005-09-20,1.21190083026886,0.9983517538393856,-0.0016496060127702385
2005-09-22,1.2154065370559692,1.0028927340418865,0.0028885581380158247
2005-09-23,1.2040939331054688,0.9906923291873165,-0.009351257854046287
2005-09-26,1.2073066234588623,1.0026681393079588,0.002664586143098116
2005-09-27,1.2018941640853882,0.9955169140396433,-0.004493165125343708
2005-09-28,1.2061998844146729,1.0035824454914142,0.0035760438181061576
2005-09-29,1.202096462249756,0.9965980579023949,-0.0034077418599958616
2005-09-30,1.2028049230575562,1.0005893543738362,0.0005891807727522694
2005-10-03,1.1912987232208252,0.9904338603740647,-0.009612189051746097
2005-10-04,1.1918951272964478,1.0005006335220523,0.000500508246900167
2005-10-05,1.2012012004852295,1.0078077953132425,0.007777472214841268
2005-10-06,1.2171964645385742,1.0133160573323465,0.013228177919505809
2005-10-07,1.213003396987915,0.9965551431730055,-0.003450804008327268
2005-10-10,1.204906344413757,0.9933247898610472,-0.006697588998810086
2005-10-11,1.1984946727752686,0.9946786970886039,-0.0053355114715172465
2005-10-12,1.2028049230575562,1.0035963866842283,0.0035899351491534104
2005-10-13,1.2018941640853882,0.9992428040867568,-0.0007574827308626001
2005-10-14,1.2077003717422483,1.004830880979673,0.004819249718603669
2005-10-17,1.20110023021698,0.994534951152042,-0.00548003685916397
2005-10-18,1.195500135421753,0.9953375291633944,-0.004673374057590675
2005-10-19,1.1974040269851685,1.0015925481787953,0.0015912814186837278
2005-10-20,1.2017930746078491,1.0036654692349176,0.003658767773569433
2005-10-21,1.1954001188278198,0.9946804854220721,-0.005333713572491347
2005-10-24,1.197604775428772,1.0018442834045507,0.001842584802061448
2005-10-25,1.2111963033676147,1.011348925970988,0.01128501004081458
2005-10-26,1.2063016891479492,0.9959588596777776,-0.004049327795036268
2005-10-27,1.214299559593201,1.0066300748122974,0.006608192533800715
2005-10-28,1.2071025371551514,0.9940731079236654,-0.005944525811194899
2005-10-31,1.1988970041275024,0.9932022899670252,-0.006820919705369491
2005-11-01,1.202399969100952,1.0029218231102335,0.0029175628814955184
2005-11-02,1.206752896308899,1.0036201990351028,0.003613661887010188
2005-11-03,1.1952000856399536,0.9904265316418283,-0.00961958859617233
2005-11-04,1.1813069581985474,0.9883758982212862,-0.011692189805536294
2005-11-07,1.1793009042739868,0.9983018351744751,-0.0016996083418627853
2005-11-08,1.1768028736114502,0.9978817699083556,-0.0021204767141411703
2005-11-09,1.1778008937835691,1.0008480776130808,0.0008477181984552169
2005-11-10,1.1675559282302856,0.9913016150629904,-0.008736436707257055
2005-11-11,1.1735023260116575,1.0050930303530599,0.005080104742413435
2005-11-14,1.1691941022872925,0.996328747179388,-0.0036780084086311857
2005-11-15,1.1731994152069092,1.0034257040056747,0.00341984964809498
2005-11-16,1.1677058935165403,0.9953174868490707,-0.004693510459089761
2005-11-17,1.1747982501983645,1.0060737525786272,0.006055381692715348
2005-11-18,1.1776067018508911,1.0023905820867987,0.0023877291912578202
2005-11-21,1.173695087432861,0.9966783354647337,-0.003327193509903123
2005-11-22,1.181404709815979,1.006568675685591,0.006547195946444109
2005-11-23,1.1808048486709597,0.9994922475422392,-0.000507881407691593
2005-11-24,1.1781060695648191,0.9977144579740013,-0.0022881578636730518
2005-11-25,1.1724978685379028,0.9952396467756185,-0.0047717197927250885
2005-11-28,1.1850025653839111,1.0106650060367288,0.010608536007165128
2005-11-29,1.1768028736114502,0.9930804438640144,-0.006943607277574915
2005-11-30,1.180498123168945,1.0031400752329527,0.0031351554929304666
2005-12-01,1.1742050647735596,0.9946691500207622,-0.005345109660044886
2005-12-02,1.1718933582305908,0.998031258242431,-0.0019706822769623342
2005-12-05,1.1787031888961792,1.0058109644685336,0.005794145937643072
2005-12-06,1.1798018217086792,1.0009320690932624,0.000931634986589071
2005-12-07,1.1717971563339231,0.9932152457917355,-0.0068078752930269305
2005-12-08,1.1813069581985474,1.0081155700141624,0.00808281586887566
2005-12-09,1.181404709815979,1.0000827487019806,8.274527849556887e-05
2005-12-12,1.1956002712249756,1.0120158327548971,0.011944215757612339
2005-12-13,1.1949001550674438,0.9994144228849878,-0.0005857486322519653
2005-12-14,1.1974040269851685,1.0020954653885565,0.0020932729631926343
2005-12-15,1.1967018842697144,0.9994136125320858,-0.0005865594602848372
2005-12-16,1.2014031410217283,1.0039285111971583,0.003920814747519126
2005-12-19,1.2006964683532717,0.9994117938897217,-0.0005883791713594575
2005-12-20,1.1874933242797852,0.9890037620485431,-0.011057143475311764
2005-12-21,1.1834039688110352,0.9965563128776069,-0.0034496302610209154
2005-12-22,1.187295913696289,1.0032887711954896,0.003283375015465625
2005-12-23,1.187197208404541,0.9999168654666377,-8.313798922913808e-05
2005-12-26,1.1837962865829468,0.9971353353954019,-0.0028687756092232544
2005-12-27,1.1856067180633545,1.001529343773863,0.0015281755186312845
2005-12-28,1.184805989265442,0.9993246252861822,-0.0006756028820583676
2005-12-29,1.1850025653839111,1.0001659141836303,0.0001659004213943699
2005-12-30,1.184104561805725,0.9992421927138233,-0.0007580945672631534
2006-01-02,1.1816978454589844,0.99796747987942,-0.002034588492747508
2006-01-03,1.2032970190048218,1.0182780849003308,0.01811304870329681
2006-01-04,1.2111963033676147,1.006564700350813,0.006543246546145695
2006-01-05,1.2106977701187134,0.9995883959953351,-0.00041168873684475156
2006-01-06,1.2154065370559692,1.0038893000825417,0.0038817563086495453
2006-01-09,1.207496166229248,0.9934915844324137,-0.006529687652801062
2006-01-10,1.2064036130905151,0.9990951912152692,-0.0009052183712828674
2006-01-11,1.2139016389846802,1.0062151885262984,0.0061959538988384764
2006-01-12,1.2045000791549685,0.9922550892693619,-0.0077750583128544945
2006-01-13,1.214299559593201,1.008135724196139,0.008102807605059732
2006-01-16,1.2116072177886963,0.9977828026179911,-0.0022196590033976863
2006-01-17,1.2108443975448608,0.9993704063225807,-0.0006297919547457851
2006-01-18,1.210800290107727,0.9999635729931746,-3.6427670304904696e-05
2006-01-19,1.2091021537780762,0.9985975091486806,-0.0014034752621391658
2006-01-20,1.2136069536209106,1.0037257396562882,0.003718816279432901
2006-01-23,1.2304056882858276,1.0138419894635544,0.013747064094996127
2006-01-24,1.2264971733093262,0.9968233932810026,-0.003181662844508498
2006-01-25,1.2244998216629028,0.9983714991849234,-0.001629828263892348
2006-01-26,1.2214934825897217,0.9975448431923016,-0.0024581756473356186
2006-01-27,1.2093945741653442,0.9900949873275409,-0.009954393660605
2006-01-30,1.208605170249939,0.9993472734769377,-0.0006529396417630722
2006-01-31,1.2148454189300537,1.005163182182006,0.005149898660757911
2006-02-01,1.206694722175598,0.9932907540107989,-0.006731854159330575
2006-02-02,1.208400845527649,1.0014138815068114,0.0014128829175009342
2006-02-03,1.2027037143707275,0.9952853962507501,-0.004725752548756046
2006-02-06,1.196300983428955,0.9946763854927292,-0.005337835436600159
2006-02-07,1.1992995738983154,1.0025065518718923,0.002503415710290351
2006-02-08,1.19650137424469,0.9976668050964698,-0.002335921043996027
2006-02-09,1.1994003057479858,1.0024228400950446,0.002419909750198401
2006-02-10,1.19070303440094,0.9927486500500582,-0.007277768780254572
2006-02-13,1.1911994218826294,1.0004168860474427,0.00041679917459765814
2006-02-14,1.1915968656539917,1.000333650070728,0.00033359442192101293
2006-02-15,1.1885942220687866,0.9974801514910354,-0.002523028670692511
2006-02-16,1.19070303440094,1.0017742071204778,0.0017726350741738186
2006-02-17,1.1942009925842283,1.0029377250936866,0.002933418411826851
2006-02-20,1.193402886390686,0.9993316818538099,-0.0006685415703134679
2006-02-21,1.191994547843933,0.9988198968153895,-0.0011808000546799876
2006-02-22,1.1915968656539917,0.9996663724757292,-0.0003336831903147659
2006-02-23,1.1921935081481934,1.0005007083447421,0.0005005830321471893
2006-02-24,1.1878036260604858,0.9963178107767704,-0.0036889851697372296
2006-02-27,1.1850025653839111,0.997641815014604,-0.0023609698826720753
2006-02-28,1.1930042505264282,1.0067524622952397,0.006729766532618566
2006-03-01,1.191994547843933,0.9991536470368403,-0.0008467113220418398
2006-03-02,1.203905463218689,1.009992424375011,0.009942830206237223
2006-03-03,1.204601526260376,1.0005781708472574,0.0005780037708891324
2006-03-06,1.2016053199768066,0.9975126992468033,-0.002490399224668445
2006-03-07,1.1890040636062622,0.9895129822071795,-0.01054239405875138
2006-03-08,1.1927053928375244,1.0031129660062188,0.0031081307595809938
2006-03-09,1.1904053688049316,0.9980715908166384,-0.0019302709582450278
2006-03-10,1.1911001205444336,1.0005836261812222,0.0005834559376983349
2006-03-13,1.1967018842697144,1.0047030166722848,0.004691992041875473
2006-03-14,1.2018941640853882,1.0043388248016694,0.004329439239752162
2006-03-15,1.2071025371551514,1.0043334706377633,0.0043241081920564455
2006-03-16,1.217492938041687,1.0086077201950245,0.008570884998657696
2006-03-17,1.2192000150680542,1.001402124786952,0.0014011427278653272
2006-03-20,1.216293454170227,0.9976160097917446,-0.0023868364374000453
2006-03-21,1.210800290107727,0.9954836852540265,-0.004526544106376268
2006-03-22,1.2079044580459597,0.9976083322035629,-0.0023945324022297586
2006-03-23,1.197203278541565,0.9911407070045042,-0.008898769862727399
2006-03-24,1.2034997940063477,1.0052593536767231,0.005245571578341346
2006-03-27,1.20110023021698,0.9980061784793667,-0.001995811828747522
2006-03-28,1.20110023021698,1.0,0.0
2006-03-29,1.2030943632125854,1.0016602552771514,0.0016588785769306596
2006-03-30,1.2167967557907104,1.011389291644203,0.01132492195118332
2006-03-31,1.2115044593811035,0.9956506323801234,-0.004358853634659159
2006-04-03,1.2139016389846802,1.001978679966891,0.001976724958151662
2006-04-04,1.2260010242462158,1.0099673522738264,0.009918005849360768
2006-04-05,1.2288031578063965,1.002285588270127,0.00228298028635211
2006-04-06,1.2214038372039795,0.993978432952902,-0.006039769791432209
2006-04-07,1.2094969749450684,0.9902514943082477,-0.009796333460045194
2006-04-10,1.2111963033676147,1.0014049877409767,0.001404001669205044
2006-04-11,1.2148010730743408,1.00297620600121,0.002971785868108545
2006-04-12,1.2114017009735107,0.9972017047266618,-0.002802217820896405
2006-04-13,1.2116072177886963,1.0001696520774408,0.00016963768815453134
2006-04-14,1.2111963033676147,0.9996608517883944,-0.00033920573536677233
2006-04-17,1.2254000902175903,1.0117270724906304,0.011658843277266231
2006-04-18,1.2367054224014282,1.009225829403873,0.009183531396874717
2006-04-19,1.2378076314926147,1.000891246267075,0.0008908493429412366
2006-04-20,1.230905532836914,0.99442393270158,-0.005591671595787801
2006-04-21,1.234095573425293,1.0025916209678793,0.002588268509211019
2006-04-24,1.2388964891433716,1.0038902300773622,0.0038826827000252085
2006-04-25,1.2428998947143557,1.00323142861899,0.0032262187740079032
2006-04-26,1.2448959350585938,1.0016059542306879,0.0016046660651645136
2006-04-27,1.2531956434249878,1.0066669896917957,0.006644863604506852
2006-04-28,1.263599514961243,1.0083018733673708,0.00826760236172215
2006-05-01,1.258004069328308,0.9955718203697582,-0.004438013057854198
2006-05-02,1.261702299118042,1.0029397597987966,0.0029354471549831803
2006-05-03,1.2623074054718018,1.0004795951899135,0.0004794802208979682
2006-05-04,1.270099401473999,1.0061728196859345,0.006153845875736307
2006-05-05,1.272799015045166,1.0021255136157328,0.002123257907461012
