Date,BTC,Return
2015-11-22 00:00:00+00:00,324.5360107421875,-0.0073135323685509
2015-11-23 00:00:00+00:00,323.0459899902344,-0.0045912339544248
2015-11-24 00:00:00+00:00,320.0459899902344,-0.0092866034340518
2015-11-25 00:00:00+00:00,328.2059936523437,0.0254963471417288
2015-11-26 00:00:00+00:00,352.6839904785156,0.0745811999158692
2015-11-27 00:00:00+00:00,358.0419921875,0.0151920752107708
2015-11-28 00:00:00+00:00,357.3810119628906,-0.0018460969356444
2015-11-29 00:00:00+00:00,371.29400634765625,0.0389304241664925
2015-11-30 00:00:00+00:00,377.3210144042969,0.0162324410133281
2015-12-01 00:00:00+00:00,362.4880065917969,-0.0393113747876404
2015-12-02 00:00:00+00:00,359.18701171875,-0.0091064940439924
2015-12-03 00:00:00+00:00,361.0459899902344,0.0051755164046409
2015-12-04 00:00:00+00:00,363.1830139160156,0.0059189798115166
2015-12-05 00:00:00+00:00,388.9490051269531,0.0709449236987052
2015-12-06 00:00:00+00:00,388.7829895019531,-0.0004268313398714
2015-12-07 00:00:00+00:00,395.5360107421875,0.0173696417348023
2015-12-08 00:00:00+00:00,415.56298828125,0.0506325012013031
2015-12-09 00:00:00+00:00,417.56298828125,0.0048127481426387
2015-12-10 00:00:00+00:00,415.47900390625,-0.0049908263746698
2015-12-11 00:00:00+00:00,451.93798828125,0.0877516890919154
2015-12-12 00:00:00+00:00,434.99700927734375,-0.0374851847890325
2015-12-13 00:00:00+00:00,433.7550048828125,-0.0028552021463195
2015-12-14 00:00:00+00:00,444.1820068359375,0.0240389202101358
2015-12-15 00:00:00+00:00,465.3210144042969,0.0475908687047903
2015-12-16 00:00:00+00:00,454.9339904785156,-0.0223222755995207
2015-12-17 00:00:00+00:00,456.0780029296875,0.002514677898586
2015-12-18 00:00:00+00:00,463.6159973144531,0.0165278621997644
2015-12-19 00:00:00+00:00,462.3219909667969,-0.0027911166895705
2015-12-20 00:00:00+00:00,442.68499755859375,-0.042474711979715
2015-12-21 00:00:00+00:00,438.6390075683594,-0.0091396591539085
2015-12-22 00:00:00+00:00,436.5719909667969,-0.0047123410501523
2015-12-23 00:00:00+00:00,442.4010009765625,0.0133517727439571
2015-12-24 00:00:00+00:00,454.9849853515625,0.0284447466149984
2015-12-25 00:00:00+00:00,455.6530151367188,0.0014682457809902
2015-12-26 00:00:00+00:00,417.2739868164063,-0.0842286280247632
2015-12-27 00:00:00+00:00,422.822998046875,0.0132982438536486
2015-12-28 00:00:00+00:00,422.2789916992188,-0.0012866053884701
2015-12-29 00:00:00+00:00,432.9830017089844,0.0253481944879461
2015-12-30 00:00:00+00:00,426.6199951171875,-0.0146957422501162
2015-12-31 00:00:00+00:00,430.5669860839844,0.0092517720968814
2016-01-01 00:00:00+00:00,434.3340148925781,0.0087489959294253
2016-01-02 00:00:00+00:00,433.43798828125,-0.0020629897281927
2016-01-03 00:00:00+00:00,430.010986328125,-0.0079065565219937
2016-01-04 00:00:00+00:00,433.0910034179688,0.007162647438718
2016-01-05 00:00:00+00:00,431.9599914550781,-0.0026114880105213
2016-01-06 00:00:00+00:00,429.1050109863281,-0.0066093631938756
2016-01-07 00:00:00+00:00,458.0480041503906,0.0674496741427814
2016-01-08 00:00:00+00:00,453.2300109863281,-0.0105185332550441
2016-01-09 00:00:00+00:00,447.6109924316406,-0.0123977195209542
2016-01-10 00:00:00+00:00,447.9909973144531,0.0008489623562373
2016-01-11 00:00:00+00:00,448.4280090332031,0.0009754921892843
2016-01-12 00:00:00+00:00,435.6900024414063,-0.028405912064368
2016-01-13 00:00:00+00:00,432.3710021972656,-0.0076178021656281
2016-01-14 00:00:00+00:00,430.3059997558594,-0.0047759966115028
2016-01-15 00:00:00+00:00,364.33099365234375,-0.1533211392380016
2016-01-16 00:00:00+00:00,387.5360107421875,0.0636921302171362
2016-01-17 00:00:00+00:00,382.2990112304688,-0.0135135816196515
2016-01-18 00:00:00+00:00,387.1679992675781,0.0127360727966259
2016-01-19 00:00:00+00:00,380.1489868164063,-0.0181291131096835
2016-01-20 00:00:00+00:00,420.2300109863281,0.1054350414177982
2016-01-21 00:00:00+00:00,410.2619934082031,-0.0237203848309855
2016-01-22 00:00:00+00:00,382.4920043945313,-0.0676884270535905
2016-01-23 00:00:00+00:00,387.4909973144531,0.0130695357353547
2016-01-24 00:00:00+00:00,402.9710083007813,0.0399493435811775
2016-01-25 00:00:00+00:00,391.72601318359375,-0.0279052211835403
2016-01-26 00:00:00+00:00,392.1530151367188,0.001090052584598
2016-01-27 00:00:00+00:00,394.9719848632813,0.007188443331437
2016-01-28 00:00:00+00:00,380.28900146484375,-0.0371747464659297
2016-01-29 00:00:00+00:00,379.4739990234375,-0.0021431133644858
2016-01-30 00:00:00+00:00,378.2550048828125,-0.0032123258609603
2016-01-31 00:00:00+00:00,368.7669982910156,-0.0250836247222594
2016-02-01 00:00:00+00:00,373.0559997558594,0.0116306542741633
2016-02-02 00:00:00+00:00,374.447998046875,0.0037313387049842
2016-02-03 00:00:00+00:00,369.9490051269531,-0.0120150005965813
2016-02-04 00:00:00+00:00,389.593994140625,0.0531018836148253
2016-02-05 00:00:00+00:00,386.5490112304688,-0.0078157850376335
2016-02-06 00:00:00+00:00,376.5220031738281,-0.0259398103871034
2016-02-07 00:00:00+00:00,376.6199951171875,0.0002602555562047
2016-02-08 00:00:00+00:00,373.4469909667969,-0.0084249487322183
2016-02-09 00:00:00+00:00,376.0289916992188,0.0069139685012256
2016-02-10 00:00:00+00:00,381.6489868164063,0.0149456431319074
2016-02-11 00:00:00+00:00,379.6539916992188,-0.005227303585499
2016-02-12 00:00:00+00:00,384.2630004882813,0.012140024574571
2016-02-13 00:00:00+00:00,391.8599853515625,0.0197702741446033
2016-02-14 00:00:00+00:00,407.2300109863281,0.0392232588407213
2016-02-15 00:00:00+00:00,400.18499755859375,-0.0172998385130581
2016-02-16 00:00:00+00:00,407.4880065917969,0.018249082493738
2016-02-17 00:00:00+00:00,416.3219909667969,0.0216791273168672
2016-02-18 00:00:00+00:00,422.37298583984375,0.0145344108750897
2016-02-19 00:00:00+00:00,420.7850036621094,-0.0037596679498259
2016-02-20 00:00:00+00:00,437.16400146484375,0.0389248610577546
2016-02-21 00:00:00+00:00,438.7980041503906,0.0037377338483308
2016-02-22 00:00:00+00:00,437.74798583984375,-0.0023929423119869
2016-02-23 00:00:00+00:00,420.7359924316406,-0.0388625281177814
2016-02-24 00:00:00+00:00,424.9549865722656,0.010027652058578
2016-02-25 00:00:00+00:00,424.54400634765625,-0.0009671147241367
2016-02-26 00:00:00+00:00,432.1520080566406,0.0179204077674677
2016-02-27 00:00:00+00:00,432.5190124511719,0.0008492483841082
2016-02-28 00:00:00+00:00,433.5039978027344,0.0022773226683849
2016-02-29 00:00:00+00:00,437.6969909667969,0.0096723287104967
2016-03-01 00:00:00+00:00,435.12298583984375,-0.005880792374806
2016-03-02 00:00:00+00:00,423.989013671875,-0.0255881038931526
2016-03-03 00:00:00+00:00,421.6510009765625,-0.0055143237676481
2016-03-04 00:00:00+00:00,410.9389953613281,-0.0254049097249262
2016-03-05 00:00:00+00:00,400.5700073242188,-0.0252324265989702
2016-03-06 00:00:00+00:00,407.7070007324219,0.0178170938355513
2016-03-07 00:00:00+00:00,414.3210144042969,0.0162224677525608
2016-03-08 00:00:00+00:00,413.9719848632813,-0.0008424133193374
2016-03-09 00:00:00+00:00,414.8599853515625,0.0021450738715433
2016-03-10 00:00:00+00:00,417.1310119628906,0.0054742001916709
2016-03-11 00:00:00+00:00,421.6900024414063,0.0109293971144999
2016-03-12 00:00:00+00:00,411.6239929199219,-0.0238706382963942
2016-03-13 00:00:00+00:00,414.0650024414063,0.0059301925142136
2016-03-14 00:00:00+00:00,416.43798828125,0.0057309500340576
2016-03-15 00:00:00+00:00,416.8299865722656,0.0009413125172212
2016-03-16 00:00:00+00:00,417.010986328125,0.0004342292102057
2016-03-17 00:00:00+00:00,420.6210021972656,0.0086568843207888
2016-03-18 00:00:00+00:00,409.5480041503906,-0.0263253570055493
2016-03-19 00:00:00+00:00,410.4440002441406,0.0021877681850965
2016-03-20 00:00:00+00:00,413.7550048828125,0.0080668852186958
2016-03-21 00:00:00+00:00,413.3070068359375,-0.0010827616381386
2016-03-22 00:00:00+00:00,418.0889892578125,0.0115700492437409
2016-03-23 00:00:00+00:00,418.0409851074219,-0.0001148180211008
2016-03-24 00:00:00+00:00,416.3940124511719,-0.0039397396784595
2016-03-25 00:00:00+00:00,417.177001953125,0.0018804052857146
2016-03-26 00:00:00+00:00,417.9450073242188,0.0018409580765434
2016-03-27 00:00:00+00:00,426.7650146484375,0.0211032723675452
2016-03-28 00:00:00+00:00,424.2309875488281,-0.00593775734334
2016-03-29 00:00:00+00:00,416.5159912109375,-0.0181858387631399
2016-03-30 00:00:00+00:00,414.8160095214844,-0.0040814319865865
2016-03-31 00:00:00+00:00,416.72900390625,0.0046116696097924
2016-04-01 00:00:00+00:00,417.9599914550781,0.0029539281818384
2016-04-02 00:00:00+00:00,420.87298583984375,0.0069695531733178
2016-04-03 00:00:00+00:00,420.9039916992188,7.367034810568107e-05
2016-04-04 00:00:00+00:00,421.4440002441406,0.0012829732090251
2016-04-05 00:00:00+00:00,424.0299987792969,0.0061360430654089
2016-04-06 00:00:00+00:00,423.4129943847656,-0.0014550960929827
2016-04-07 00:00:00+00:00,422.7449951171875,-0.0015776541495821
2016-04-08 00:00:00+00:00,420.3489990234375,-0.0056677101359551
2016-04-09 00:00:00+00:00,419.4110107421875,-0.0022314512070426
2016-04-10 00:00:00+00:00,421.5639953613281,0.0051333526397667
2016-04-11 00:00:00+00:00,422.4830017089844,0.0021799924988104
2016-04-12 00:00:00+00:00,425.1900024414063,0.0064073601102809
2016-04-13 00:00:00+00:00,423.7340087890625,-0.0034243365177535
2016-04-14 00:00:00+00:00,424.2820129394531,0.0012932739384234
2016-04-15 00:00:00+00:00,429.7130126953125,0.0128004477923375
2016-04-16 00:00:00+00:00,430.5719909667969,0.0019989580164132
2016-04-17 00:00:00+00:00,427.3989868164063,-0.0073692767224964
2016-04-18 00:00:00+00:00,428.5910034179688,0.0027890019357359
2016-04-19 00:00:00+00:00,435.5090026855469,0.0161412610446969
2016-04-20 00:00:00+00:00,441.3890075683594,0.0135014542674289
2016-04-21 00:00:00+00:00,449.4249877929688,0.0182061177030214
2016-04-22 00:00:00+00:00,445.7369995117188,-0.0082060152003584
2016-04-23 00:00:00+00:00,450.2820129394531,0.0101966258863706
2016-04-24 00:00:00+00:00,458.5549926757813,0.01837288521103
2016-04-25 00:00:00+00:00,461.4259948730469,0.0062609768580046
2016-04-26 00:00:00+00:00,466.0889892578125,0.0101056170145952
2016-04-27 00:00:00+00:00,444.68701171875,-0.0459182216965529
2016-04-28 00:00:00+00:00,449.010986328125,0.0097236359403942
2016-04-29 00:00:00+00:00,455.0969848632813,0.0135542307882614
2016-04-30 00:00:00+00:00,448.3179931640625,-0.0148957077824968
2016-05-01 00:00:00+00:00,451.875,0.0079341157173582
2016-05-02 00:00:00+00:00,444.66900634765625,-0.0159468739194329
2016-05-03 00:00:00+00:00,450.3039855957031,0.0126723004473157
2016-05-04 00:00:00+00:00,446.7219848632813,-0.0079546280890301
2016-05-05 00:00:00+00:00,447.97601318359375,0.0028071784304419
2016-05-06 00:00:00+00:00,459.6029968261719,0.0259544781425897
2016-05-07 00:00:00+00:00,458.5360107421875,-0.0023215385699234
2016-05-08 00:00:00+00:00,458.5480041503906,2.615586981646878e-05
2016-05-09 00:00:00+00:00,460.4830017089844,0.0042198363989807
2016-05-10 00:00:00+00:00,450.8949890136719,-0.0208216430568091
2016-05-11 00:00:00+00:00,452.7279968261719,0.0040652654324451
2016-05-12 00:00:00+00:00,454.7659912109375,0.0045015868226681
2016-05-13 00:00:00+00:00,455.6700134277344,0.0019878843938827
2016-05-14 00:00:00+00:00,455.6709899902344,2.1431353198764214e-06
2016-05-15 00:00:00+00:00,457.5679931640625,0.0041630984098171
2016-05-16 00:00:00+00:00,454.1629943847656,-0.00744151433266
2016-05-17 00:00:00+00:00,453.7829895019531,-0.0008367147643265
2016-05-18 00:00:00+00:00,454.6189880371094,0.0018422870722276
2016-05-19 00:00:00+00:00,438.7149963378906,-0.0349831223897769
2016-05-20 00:00:00+00:00,442.6759948730469,0.009028637197771
2016-05-21 00:00:00+00:00,443.18798828125,0.0011565872424366
2016-05-22 00:00:00+00:00,439.322998046875,-0.0087208821912435
2016-05-23 00:00:00+00:00,444.1549987792969,0.0109987429611102
2016-05-24 00:00:00+00:00,445.9809875488281,0.0041111521305619
2016-05-25 00:00:00+00:00,449.5989990234375,0.0081124791765103
2016-05-26 00:00:00+00:00,453.3840026855469,0.008418621194288
2016-05-27 00:00:00+00:00,473.4639892578125,0.0442891378022274
2016-05-28 00:00:00+00:00,530.0399780273438,0.1194937525411763
2016-05-29 00:00:00+00:00,526.2329711914062,-0.0071824899889741
2016-05-30 00:00:00+00:00,533.864013671875,0.0145012625552365
2016-05-31 00:00:00+00:00,531.385986328125,-0.0046416826762799
2016-06-01 00:00:00+00:00,536.9199829101562,0.0104142689578081
2016-06-02 00:00:00+00:00,537.9719848632812,0.0019593272491424
2016-06-03 00:00:00+00:00,569.1939697265625,0.0580364512312214
2016-06-04 00:00:00+00:00,572.7269897460938,0.006207058063578
2016-06-05 00:00:00+00:00,574.9769897460938,0.0039285733696563
2016-06-06 00:00:00+00:00,585.5369873046875,0.0183659481108227
2016-06-07 00:00:00+00:00,576.5969848632812,-0.0152680405085225
2016-06-08 00:00:00+00:00,581.64501953125,0.0087548752430013
2016-06-09 00:00:00+00:00,574.6300048828125,-0.0120606459487797
2016-06-10 00:00:00+00:00,577.469970703125,0.0049422511810737
2016-06-11 00:00:00+00:00,606.7269897460938,0.0506641393098683
2016-06-12 00:00:00+00:00,672.7839965820312,0.1088743503294313
2016-06-13 00:00:00+00:00,704.3759765625,0.0469570919358466
2016-06-14 00:00:00+00:00,685.5590209960938,-0.0267143630568391
2016-06-15 00:00:00+00:00,694.468994140625,0.0129966536383481
2016-06-16 00:00:00+00:00,766.3079833984375,0.1034444876069811
2016-06-17 00:00:00+00:00,748.9089965820312,-0.022704953091112
2016-06-18 00:00:00+00:00,756.2269897460938,0.0097715385947576
2016-06-19 00:00:00+00:00,763.781005859375,0.0099890855731259
2016-06-20 00:00:00+00:00,737.2260131835938,-0.0347678097151717
2016-06-21 00:00:00+00:00,666.6519775390625,-0.0957291717634439
2016-06-22 00:00:00+00:00,596.1160278320312,-0.1058062558629374
2016-06-23 00:00:00+00:00,623.9769897460938,0.0467374816533416
2016-06-24 00:00:00+00:00,665.2990112304688,0.0662236302995558
2016-06-25 00:00:00+00:00,665.1229858398438,-0.0002645808691335
2016-06-26 00:00:00+00:00,629.3670043945312,-0.0537584510031085
2016-06-27 00:00:00+00:00,655.2750244140625,0.0411652022407109
2016-06-28 00:00:00+00:00,647.0009765625,-0.0126268323120678
2016-06-29 00:00:00+00:00,639.8900146484375,-0.010990650975278
2016-06-30 00:00:00+00:00,673.3369750976562,0.0522698583874525
2016-07-01 00:00:00+00:00,676.2960205078125,0.0043945981278201
2016-07-02 00:00:00+00:00,703.7020263671875,0.0405236834586082
2016-07-03 00:00:00+00:00,658.6640014648438,-0.0640015563616456
2016-07-04 00:00:00+00:00,683.6619873046875,0.0379525612212738
2016-07-05 00:00:00+00:00,670.6270141601562,-0.0190664003361092
2016-07-06 00:00:00+00:00,677.3309936523438,0.0099965843168174
2016-07-07 00:00:00+00:00,640.56201171875,-0.054285101786537
2016-07-08 00:00:00+00:00,666.5230102539062,0.0405284704060078
2016-07-09 00:00:00+00:00,650.9600219726562,-0.0233495138829812
2016-07-10 00:00:00+00:00,649.3599853515625,-0.0024579644941098
2016-07-11 00:00:00+00:00,647.6589965820312,-0.0026194850435854
2016-07-12 00:00:00+00:00,664.551025390625,0.0260816709066655
2016-07-13 00:00:00+00:00,654.468017578125,-0.0151726615824168
2016-07-14 00:00:00+00:00,658.0780029296875,0.0055159079658642
2016-07-15 00:00:00+00:00,663.2550048828125,0.007866851543552
2016-07-16 00:00:00+00:00,660.7670288085938,-0.0037511606484723
2016-07-17 00:00:00+00:00,679.458984375,0.0282882691651686
2016-07-18 00:00:00+00:00,673.1060180664062,-0.0093500365065266
2016-07-19 00:00:00+00:00,672.864013671875,-0.0003595338446481
2016-07-20 00:00:00+00:00,665.6849975585938,-0.010669341750207
2016-07-21 00:00:00+00:00,665.0120239257812,-0.0010109490754345
2016-07-22 00:00:00+00:00,650.6190185546875,-0.0216432257662457
2016-07-23 00:00:00+00:00,655.5560302734375,0.0075881761491038
2016-07-24 00:00:00+00:00,661.2849731445312,0.0087390590682296
2016-07-25 00:00:00+00:00,654.0969848632812,-0.0108697287450367
2016-07-26 00:00:00+00:00,651.7839965820312,-0.003536154935393
2016-07-27 00:00:00+00:00,654.3519897460938,0.0039399451007222
2016-07-28 00:00:00+00:00,655.0349731445312,0.0010437553627711
2016-07-29 00:00:00+00:00,656.9920043945312,0.0029876744452363
2016-07-30 00:00:00+00:00,655.0469970703125,-0.0029604733561579
2016-07-31 00:00:00+00:00,624.6810302734375,-0.046356928484042
2016-08-01 00:00:00+00:00,606.27197265625,-0.0294695320092069
2016-08-02 00:00:00+00:00,547.4650268554688,-0.0969976321734473
2016-08-03 00:00:00+00:00,566.35498046875,0.0345044024488312
2016-08-04 00:00:00+00:00,578.2890014648438,0.0210716271731492
2016-08-05 00:00:00+00:00,575.0430297851562,-0.0056130614130049
2016-08-06 00:00:00+00:00,587.7780151367188,0.0221461433178669
2016-08-07 00:00:00+00:00,592.6900024414062,0.0083568748374247
2016-08-08 00:00:00+00:00,591.0540161132812,-0.0027602731974321
2016-08-09 00:00:00+00:00,587.801025390625,-0.0055037113934993
2016-08-10 00:00:00+00:00,592.10302734375,0.0073188064792266
2016-08-11 00:00:00+00:00,589.1199951171875,-0.0050380290064463
2016-08-12 00:00:00+00:00,587.5590209960938,-0.0026496709227858
2016-08-13 00:00:00+00:00,585.5880126953125,-0.0033545707415738
2016-08-14 00:00:00+00:00,570.4730224609375,-0.0258116455710979
2016-08-15 00:00:00+00:00,567.239990234375,-0.0056672832882012
2016-08-16 00:00:00+00:00,577.4390258789062,0.0179801068685534
2016-08-17 00:00:00+00:00,573.2160034179688,-0.0073133651722097
2016-08-18 00:00:00+00:00,574.3179931640625,0.0019224685625014
2016-08-19 00:00:00+00:00,575.6300048828125,0.0022844691170509
2016-08-20 00:00:00+00:00,581.697021484375,0.0105397851920481
2016-08-21 00:00:00+00:00,581.3079833984375,-0.000668798483693
2016-08-22 00:00:00+00:00,586.7529907226562,0.00936682013618
2016-08-23 00:00:00+00:00,583.4149780273438,-0.0056889572751923
2016-08-24 00:00:00+00:00,580.1820068359375,-0.0055414607323549
2016-08-25 00:00:00+00:00,577.760986328125,-0.0041728638242604
2016-08-26 00:00:00+00:00,579.6510009765625,0.0032712742693985
2016-08-27 00:00:00+00:00,569.947021484375,-0.0167410726037543
2016-08-28 00:00:00+00:00,573.9119873046875,0.006956726977862
2016-08-29 00:00:00+00:00,574.1069946289062,0.0003397861144782
2016-08-30 00:00:00+00:00,577.5029907226562,0.005915266884956
2016-08-31 00:00:00+00:00,575.4719848632812,-0.0035168750500036
2016-09-01 00:00:00+00:00,572.302978515625,-0.0055067951716348
2016-09-02 00:00:00+00:00,575.5369873046875,0.0056508683520231
2016-09-03 00:00:00+00:00,598.2119750976562,0.0393979679727598
2016-09-04 00:00:00+00:00,608.6339721679688,0.0174219131414263
2016-09-05 00:00:00+00:00,606.5900268554688,-0.0033582504525986
2016-09-06 00:00:00+00:00,610.4359741210938,0.0063402744775777
2016-09-07 00:00:00+00:00,614.5440063476562,0.0067296692867375
2016-09-08 00:00:00+00:00,626.3159790039062,0.0191556219483985
