Date,Open,High,Low,Close,Adj Close,Volume
2023-05-30,1163.2564697265625,1171.148193359375,1160.3720703125,1162.95654296875,1151.023193359375,11342504
2023-05-31,1153.7496337890625,1158.29541015625,1135.7510986328125,1139.8583984375,1128.162109375,27107927
2023-06-01,1144.5888671875,1146.781005859375,1134.3665771484375,1136.7894287109375,1125.1246337890625,14592692
2023-06-02,1140.3660888671875,1145.8348388671875,1131.1361083984375,1133.0743408203125,1121.4476318359375,15800644
2023-06-05,1138.6124267578125,1146.250244140625,1134.57421875,1143.25048828125,1131.519287109375,10908682
2023-06-06,1146.11181640625,1148.0731201171875,1136.212646484375,1144.2196044921875,1132.478515625,7493309
2023-06-07,1147.7501220703125,1153.7496337890625,1141.1044921875,1152.8958740234375,1141.0657958984375,10312545
2023-06-08,1156.5185546875,1161.52587890625,1149.5960693359375,1153.5880126953125,1141.750732421875,12071109
2023-06-09,1156.9801025390625,1157.6954345703125,1143.5965576171875,1145.4195556640625,1133.6661376953125,5877018
2023-06-12,1142.44287109375,1148.765380859375,1137.5970458984375,1146.434814453125,1134.6708984375,6391969
2023-06-13,1151.442138671875,1164.57177734375,1147.4039306640625,1163.371826171875,1151.4342041015625,11248016
2023-06-14,1163.4410400390625,1179.132080078125,1161.5950927734375,1177.6783447265625,1165.593994140625,13277380
2023-06-15,1177.6552734375,1182.616455078125,1170.1328125,1178.00146484375,1165.9136962890625,11813494
2023-06-16,1181.5318603515625,1191.7772216796875,1181.5318603515625,1189.4697265625,1177.264404296875,24171579
2023-06-19,1192.515625,1192.515625,1173.4326171875,1177.6552734375,1165.571044921875,6798554
2023-06-20,1175.6939697265625,1183.2855224609375,1169.902099609375,1180.1011962890625,1167.991943359375,6921096
2023-06-21,1180.0550537109375,1185.9853515625,1175.901611328125,1183.424072265625,1171.28076171875,6961603
2023-06-22,1179.5936279296875,1187.5775146484375,1168.517578125,1170.1328125,1158.1258544921875,7619166
2023-06-23,1167.0869140625,1169.1636962890625,1159.28759765625,1160.5567626953125,1148.6480712890625,6628570
2023-06-26,1156.9801025390625,1160.856689453125,1148.53466796875,1151.6959228515625,1139.878173828125,12641159
2023-06-27,1152.157470703125,1158.1337890625,1147.588623046875,1152.111328125,1140.289306640625,9689466
2023-06-28,1159.7491455078125,1171.2174072265625,1152.75732421875,1167.3638916015625,1155.3853759765625,11354006
2023-06-30,1175.1632080078125,1179.8935546875,1169.186767578125,1176.93994140625,1164.8631591796875,11151555
2023-07-03,1180.5396728515625,1210.0526123046875,1179.2935791015625,1207.1451416015625,1194.7584228515625,12154387
2023-07-04,1211.4371337890625,1211.4371337890625,1187.554443359375,1194.707763671875,1182.4486083984375,8061643
2023-07-05,1204.0531005859375,1204.0531005859375,1188.7313232421875,1192.746337890625,1180.50732421875,10248062
2023-07-06,1188.8466796875,1220.4132080078125,1188.8466796875,1217.78271484375,1205.2867431640625,19117987
2023-07-07,1216.0521240234375,1229.8740234375,1212.821533203125,1215.406005859375,1202.9345703125,13375267
2023-07-10,1240.9268798828125,1271.8935546875,1234.5120849609375,1262.22509765625,1249.273193359375,33240016
2023-07-11,1270.462890625,1278.3544921875,1263.4019775390625,1275.9085693359375,1262.816162109375,20069348
2023-07-12,1276.64697265625,1293.12255859375,1274.5009765625,1277.316162109375,1264.2093505859375,18733835
2023-07-13,1284.7694091796875,1291.738037109375,1263.240478515625,1265.89404296875,1252.9044189453125,14682934
2023-07-14,1269.12451171875,1274.1549072265625,1257.6331787109375,1264.8326416015625,1251.8538818359375,15124144
2023-07-17,1267.7401123046875,1299.1451416015625,1258.9715576171875,1290.6766357421875,1277.4327392578125,22220040
2023-07-18,1300.0450439453125,1309.482666015625,1288.968994140625,1301.63720703125,1288.2808837890625,25867313
2023-07-19,1306.0445556640625,1318.0435791015625,1290.8150634765625,1311.5133056640625,1298.0555419921875,39122156
2023-07-20,1290.0,1315.4749755859375,1290.0,1309.925048828125,1296.483642578125,38717624
2023-07-21,1304.5,1307.449951171875,1261.800048828125,1269.375,1256.349609375,30249238
2023-07-24,1240.5,1257.4749755859375,1234.6500244140625,1243.699951171875,1230.9381103515625,23727866
2023-07-25,1247.0,1252.5999755859375,1240.0,1242.9000244140625,1230.1463623046875,12026020
2023-07-26,1242.5,1273.5,1242.5,1263.0999755859375,1250.1390380859375,12911012
2023-07-27,1267.0250244140625,1268.824951171875,1245.175048828125,1251.3499755859375,1238.5096435546875,17226898
2023-07-28,1256.0250244140625,1271.425048828125,1250.2750244140625,1263.925048828125,1250.9556884765625,20827852
2023-07-31,1263.925048828125,1276.949951171875,1258.9749755859375,1274.625,1261.5457763671875,8551174
2023-08-01,1277.5,1279.5,1252.6500244140625,1256.5999755859375,1243.705810546875,9536632
2023-08-02,1254.5999755859375,1256.0,1231.800048828125,1243.175048828125,1230.4185791015625,12748214
2023-08-03,1237.6500244140625,1250.449951171875,1229.0250244140625,1237.949951171875,1225.2471923828125,10168350
2023-08-04,1249.4000244140625,1258.0,1235.800048828125,1254.7750244140625,1241.8994140625,22885610
2023-08-07,1260.5,1264.199951171875,1252.5,1261.925048828125,1248.9761962890625,5982870
2023-08-08,1264.0,1267.2249755859375,1249.7750244140625,1254.324951171875,1241.4539794921875,9844072
2023-08-09,1252.425048828125,1264.5,1240.550048828125,1262.5999755859375,1249.6441650390625,11486586
2023-08-10,1262.4749755859375,1275.0,1254.2249755859375,1268.2249755859375,1255.2115478515625,15470598
2023-08-11,1266.2249755859375,1279.425048828125,1256.175048828125,1273.574951171875,1260.5064697265625,22179330
2023-08-14,1269.5,1291.1500244140625,1262.5,1288.625,1275.402099609375,9575812
2023-08-16,1275.5,1291.4000244140625,1275.5,1287.574951171875,1274.3629150390625,10203112
2023-08-17,1283.550048828125,1289.050048828125,1266.425048828125,1269.0,1255.978515625,13673744
2023-08-18,1265.625,1288.800048828125,1254.2750244140625,1278.4000244140625,1265.2821044921875,18639978
2023-08-21,1269.9749755859375,1277.7249755859375,1257.824951171875,1260.0,1251.47607421875,9221746
2023-08-22,1258.449951171875,1268.9749755859375,1249.5,1259.699951171875,1251.1781005859375,7713044
2023-08-23,1262.0999755859375,1271.425048828125,1258.4749755859375,1261.0999755859375,1252.568603515625,9517952
2023-08-24,1269.949951171875,1269.949951171875,1235.5,1239.9000244140625,1231.5120849609375,14140020
2023-08-25,1228.0,1252.5,1221.300048828125,1234.175048828125,1225.8258056640625,22222400
2023-08-28,1236.0,1242.0,1215.550048828125,1221.875,1213.6090087890625,12580826
2023-08-29,1226.0250244140625,1226.7249755859375,1204.074951171875,1210.175048828125,1201.9881591796875,16876644
2023-08-30,1216.0,1221.5,1207.5,1209.0250244140625,1200.845947265625,12168946
2023-08-31,1211.5,1212.5,1199.949951171875,1203.5,1195.3582763671875,21638600
2023-09-01,1203.2750244140625,1212.824951171875,1200.824951171875,1206.324951171875,1198.1641845703125,18112842
2023-09-04,1206.324951171875,1211.824951171875,1202.6500244140625,1205.3499755859375,1197.19580078125,9347626
2023-09-05,1210.0,1216.9749755859375,1206.2249755859375,1211.800048828125,1203.6021728515625,8675876
2023-09-06,1210.550048828125,1218.074951171875,1208.625,1214.3499755859375,1206.1348876953125,8200370
2023-09-07,1210.8499755859375,1219.125,1205.5,1216.0,1207.7738037109375,13652572
2023-09-08,1220.0,1228.0,1211.4749755859375,1224.0999755859375,1215.8189697265625,23109288
2023-09-11,1226.0,1238.425048828125,1226.0,1237.300048828125,1228.9296875,13271074
2023-09-12,1241.5,1241.5,1217.9749755859375,1219.425048828125,1211.1756591796875,16255666
2023-09-13,1220.0,1231.324951171875,1213.125,1225.5250244140625,1217.234375,12803338
2023-09-14,1230.0,1232.9000244140625,1222.5,1226.6500244140625,1218.3516845703125,9209636
2023-09-15,1234.0,1234.0,1224.75,1228.925048828125,1220.611328125,25468592
2023-09-18,1220.0250244140625,1225.5,1216.0250244140625,1218.2249755859375,1209.983642578125,7516300
2023-09-20,1211.5250244140625,1213.800048828125,1177.5,1191.074951171875,1183.017333984375,57081884
2023-09-21,1187.4749755859375,1195.050048828125,1180.0,1182.4000244140625,1174.401123046875,12226182
2023-09-22,1188.0,1191.2249755859375,1175.0,1177.4749755859375,1169.5093994140625,19176786
2023-09-25,1175.199951171875,1180.3499755859375,1167.550048828125,1170.2249755859375,1162.308349609375,14254884
2023-09-26,1169.2750244140625,1175.0999755859375,1167.800048828125,1171.25,1163.3265380859375,10087782
2023-09-27,1171.75,1185.9000244140625,1169.25,1184.449951171875,1176.4371337890625,11722778
2023-09-28,1191.5,1191.5,1162.5,1167.050048828125,1159.1549072265625,14518346
2023-09-29,1170.9000244140625,1184.550048828125,1167.050048828125,1172.5,1164.5679931640625,12342014
2023-10-03,1164.9749755859375,1167.800048828125,1158.0,1159.074951171875,1151.2337646484375,8859056
2023-10-04,1154.5,1159.5,1147.550048828125,1157.074951171875,1149.247314453125,10286386
2023-10-05,1159.625,1164.699951171875,1154.5,1157.050048828125,1149.22265625,10953682
2023-10-06,1158.5250244140625,1162.4000244140625,1156.0250244140625,1159.0,1151.1593017578125,5431026
2023-10-09,1154.050048828125,1155.9749755859375,1147.5,1149.125,1141.3511962890625,7576878
2023-10-10,1153.2750244140625,1158.949951171875,1151.875,1154.199951171875,1146.3917236328125,10236032
2023-10-11,1157.2249755859375,1174.8499755859375,1156.5,1172.5250244140625,1164.5928955078125,9814118
2023-10-12,1171.925048828125,1179.675048828125,1169.074951171875,1174.699951171875,1166.7530517578125,12554450
2023-10-13,1170.0,1178.75,1164.574951171875,1174.6500244140625,1166.7034912109375,10150316
2023-10-16,1172.5,1177.2750244140625,1168.0,1172.0250244140625,1164.0963134765625,5929036
2023-10-17,1178.0,1179.8499755859375,1170.6500244140625,1177.625,1169.6583251953125,7928180
2023-10-18,1177.625,1183.5,1160.5,1162.0,1154.1390380859375,8918320
2023-10-19,1156.0,1160.9000244140625,1150.5,1153.074951171875,1145.2744140625,12032556
2023-10-20,1150.0,1157.3499755859375,1148.1500244140625,1149.550048828125,1141.7733154296875,8913312
2023-10-23,1145.0,1153.125,1127.625,1131.5999755859375,1123.9447021484375,7853962
2023-10-25,1125.0250244140625,1140.5999755859375,1121.5,1128.9749755859375,1121.33740234375,11620688
2023-10-26,1125.5,1129.0,1110.1500244140625,1113.25,1105.7188720703125,15222534
2023-10-27,1120.0,1136.75,1117.9749755859375,1132.9000244140625,1125.2359619140625,11771084
2023-10-30,1137.0,1162.5,1134.9749755859375,1156.25,1148.427978515625,16813304
2023-10-31,1164.0,1164.0,1141.449951171875,1143.949951171875,1136.211181640625,12808438
2023-11-01,1144.574951171875,1158.75,1137.5999755859375,1148.699951171875,1140.928955078125,10309190
2023-11-02,1156.9749755859375,1162.1500244140625,1153.9749755859375,1160.0999755859375,1152.2518310546875,10562104
2023-11-03,1163.5999755859375,1167.4749755859375,1157.875,1159.8499755859375,1152.0035400390625,8850156
2023-11-06,1166.1500244140625,1170.0,1162.800048828125,1169.5,1161.58837890625,10647304
2023-11-07,1167.0250244140625,1169.550048828125,1159.7750244140625,1161.9000244140625,1154.039794921875,6960204
2023-11-08,1166.0,1170.5,1160.875,1167.949951171875,1160.0487060546875,7884494
2023-11-09,1167.925048828125,1167.949951171875,1152.0999755859375,1155.2750244140625,1147.4595947265625,14513610
2023-11-10,1152.7750244140625,1158.175048828125,1149.0250244140625,1157.449951171875,1149.6197509765625,7734954
2023-11-13,1161.449951171875,1162.300048828125,1155.8499755859375,1157.300048828125,1149.470947265625,3854810
2023-11-15,1170.0,1180.9749755859375,1163.5,1178.2249755859375,1170.2542724609375,12220648
2023-11-16,1175.550048828125,1187.074951171875,1173.4749755859375,1180.3499755859375,1172.3648681640625,13134910
2023-11-17,1176.449951171875,1186.625,1176.0250244140625,1177.7750244140625,1169.807373046875,7758634
2023-11-20,1174.2750244140625,1179.199951171875,1168.199951171875,1174.675048828125,1166.7283935546875,4490186
2023-11-21,1183.0,1194.0,1180.0999755859375,1189.449951171875,1181.4033203125,8214450
2023-11-22,1187.5,1197.2249755859375,1186.0999755859375,1194.0999755859375,1186.0218505859375,8534814
2023-11-23,1194.0999755859375,1200.0,1194.0999755859375,1197.75,1189.647216796875,8531542
2023-11-24,1195.800048828125,1201.300048828125,1195.5250244140625,1196.949951171875,1188.8525390625,6749486
2023-11-28,1196.949951171875,1199.8499755859375,1187.625,1197.199951171875,1189.100830078125,13792174
2023-11-29,1204.0,1205.9749755859375,1199.0250244140625,1200.3499755859375,1192.2296142578125,12531306
2023-11-30,1197.3499755859375,1200.3499755859375,1184.949951171875,1188.7249755859375,1180.6832275390625,28439984
2023-12-01,1189.0,1198.199951171875,1188.800048828125,1197.1500244140625,1189.05126953125,14342842
2023-12-04,1225.0,1225.0,1199.300048828125,1210.0999755859375,1201.9136962890625,15590990
2023-12-05,1219.5,1220.425048828125,1210.824951171875,1218.875,1210.6292724609375,12693624
2023-12-06,1223.550048828125,1236.4749755859375,1217.5,1230.550048828125,1222.225341796875,16422442
2023-12-07,1230.0,1230.4749755859375,1221.0,1228.5250244140625,1220.2139892578125,8142096
2023-12-08,1231.925048828125,1238.3499755859375,1222.5,1227.875,1219.568359375,10204894
2023-12-11,1228.0,1233.800048828125,1226.199951171875,1229.675048828125,1221.3563232421875,7066138
2023-12-12,1230.0,1232.4749755859375,1210.074951171875,1212.0250244140625,1203.82568359375,9197124
2023-12-13,1211.0,1219.175048828125,1203.1500244140625,1216.9749755859375,1208.7421875,10031182
2023-12-14,1227.0,1237.4749755859375,1221.324951171875,1232.074951171875,1223.739990234375,16972354
2023-12-15,1239.0,1250.0,1235.0250244140625,1247.800048828125,1239.358642578125,15932152
2023-12-18,1247.800048828125,1267.449951171875,1245.4749755859375,1260.5,1251.97265625,14165188
2023-12-19,1277.5,1286.949951171875,1262.5999755859375,1279.050048828125,1270.397216796875,16820604
2023-12-20,1285.5250244140625,1299.425048828125,1260.0,1263.574951171875,1255.02685546875,17736722
2023-12-21,1263.5,1286.75,1259.125,1281.2750244140625,1272.607177734375,13765454
2023-12-22,1279.800048828125,1290.449951171875,1273.824951171875,1282.5250244140625,1273.8487548828125,16541784
2023-12-26,1284.0,1295.9749755859375,1281.3499755859375,1289.0250244140625,1280.3048095703125,7465664
2023-12-27,1291.0,1299.949951171875,1286.550048828125,1293.425048828125,1284.675048828125,9204156
2023-12-28,1294.9000244140625,1306.0,1293.425048828125,1302.7750244140625,1293.9617919921875,12302636
2023-12-29,1305.550048828125,1307.0,1289.6500244140625,1292.4749755859375,1283.7313232421875,10864584
2024-01-01,1290.2750244140625,1303.425048828125,1286.574951171875,1295.125,1286.363525390625,4030540
2024-01-02,1292.5,1307.5,1286.5,1305.8499755859375,1297.015869140625,7448800
2024-01-03,1305.0,1317.0,1288.5999755859375,1291.6500244140625,1282.9119873046875,9037536
2024-01-04,1294.0,1304.925048828125,1289.550048828125,1298.324951171875,1289.541748046875,9612778
2024-01-05,1301.449951171875,1309.925048828125,1299.0,1303.8499755859375,1295.0294189453125,8086406
2024-01-08,1305.0,1315.9749755859375,1284.4749755859375,1293.675048828125,1284.92333984375,7734652
2024-01-09,1300.0,1303.4000244140625,1288.5999755859375,1290.25,1281.521484375,5403074
2024-01-10,1288.5,1329.5,1287.5250244140625,1325.050048828125,1316.0860595703125,11102740
2024-01-11,1329.5,1362.5,1328.5,1359.9000244140625,1350.7003173828125,23725852
2024-01-12,1359.9000244140625,1373.324951171875,1345.75,1370.7249755859375,1361.4520263671875,15012164
2024-01-15,1375.0,1396.449951171875,1366.0,1394.125,1384.6937255859375,8610594
2024-01-16,1389.9749755859375,1396.300048828125,1370.5,1374.625,1365.32568359375,9069024
2024-01-17,1359.5,1386.2750244140625,1355.0250244140625,1361.574951171875,1352.3638916015625,12197382
2024-01-18,1351.4000244140625,1371.0,1351.25,1367.949951171875,1358.69580078125,10279438
2024-01-19,1376.0,1376.0,1359.0,1367.449951171875,1358.1990966796875,10422704
2024-01-23,1371.75,1371.75,1322.550048828125,1328.574951171875,1319.587158203125,20055420
2024-01-24,1335.2249755859375,1349.5,1323.925048828125,1343.875,1334.78369140625,21919128
2024-01-25,1342.949951171875,1364.1500244140625,1335.199951171875,1353.074951171875,1343.92138671875,11808872
2024-01-29,1364.5,1452.5,1360.175048828125,1448.050048828125,1438.2540283203125,23893438
2024-01-30,1459.949951171875,1459.9749755859375,1404.425048828125,1407.625,1398.1024169921875,14093978
2024-01-31,1404.0,1434.25,1402.5,1426.625,1416.973876953125,15130226
2024-02-01,1435.0,1443.3499755859375,1418.050048828125,1426.6500244140625,1416.998779296875,13349362
2024-02-02,1433.175048828125,1474.9000244140625,1433.175048828125,1457.699951171875,1447.838623046875,19652588
2024-02-05,1460.75,1470.5,1431.5250244140625,1439.0250244140625,1429.2900390625,8814432
2024-02-06,1441.8499755859375,1441.8499755859375,1419.824951171875,1427.800048828125,1418.1409912109375,9047984
2024-02-07,1435.925048828125,1449.5,1429.25,1442.1500244140625,1432.3939208984375,9296568
2024-02-08,1450.0,1459.4749755859375,1427.5250244140625,1450.125,1440.31494140625,14694634
2024-02-09,1454.0,1471.9749755859375,1450.949951171875,1460.75,1450.8680419921875,12556798
2024-02-12,1460.75,1461.0,1442.3499755859375,1452.3499755859375,1442.5247802734375,6674430
2024-02-13,1455.5,1479.0,1454.0,1465.0999755859375,1455.1885986328125,7715594
2024-02-14,1457.5,1483.6500244140625,1457.5,1481.375,1471.353515625,7117888
2024-02-15,1483.3499755859375,1484.7249755859375,1466.5250244140625,1470.5999755859375,1460.6513671875,10006782
2024-02-16,1476.4749755859375,1477.0,1458.550048828125,1460.574951171875,1450.694091796875,9767498
2024-02-19,1462.050048828125,1479.5,1453.5250244140625,1474.0,1464.0283203125,6729828
2024-02-20,1475.0250244140625,1475.5,1461.800048828125,1471.0250244140625,1461.073486328125,7117496
2024-02-21,1474.0,1488.5250244140625,1457.550048828125,1467.699951171875,1457.77099609375,12720292
2024-02-22,1468.1500244140625,1484.949951171875,1458.0,1481.75,1471.7259521484375,18493728
2024-02-23,1489.5,1497.550048828125,1483.3499755859375,1493.625,1483.5206298828125,14438584
2024-02-26,1493.550048828125,1494.5250244140625,1482.5,1487.324951171875,1477.26318359375,7513106
2024-02-27,1483.0250244140625,1499.949951171875,1478.050048828125,1485.6500244140625,1475.599609375,10826044
2024-02-28,1483.0,1491.2750244140625,1450.175048828125,1455.625,1445.7777099609375,8647950
2024-02-29,1465.0,1478.9749755859375,1454.5250244140625,1460.800048828125,1450.917724609375,23628976
2024-03-01,1463.5,1500.0,1462.5,1492.125,1482.03076171875,12132926
2024-03-04,1490.4749755859375,1512.449951171875,1487.2249755859375,1507.4000244140625,1497.202392578125,10024420
2024-03-05,1505.7750244140625,1507.4000244140625,1486.050048828125,1500.199951171875,1490.0511474609375,7107668
2024-03-06,1493.449951171875,1509.0,1478.5,1503.0,1492.8321533203125,7805676
2024-03-07,1502.9749755859375,1503.0999755859375,1475.550048828125,1478.925048828125,1468.920166015625,8315726
2024-03-11,1489.0,1489.0,1463.5,1466.5999755859375,1456.678466796875,11277130
2024-03-12,1466.5999755859375,1488.0,1465.0250244140625,1475.425048828125,1465.4437255859375,9432678
2024-03-13,1479.7750244140625,1483.0999755859375,1427.7750244140625,1432.175048828125,1422.486328125,13522134
2024-03-14,1439.699951171875,1448.5250244140625,1425.5,1431.4749755859375,1421.791015625,18571102
2024-03-15,1425.949951171875,1433.2249755859375,1412.9000244140625,1418.2249755859375,1408.630615234375,19223818
2024-03-18,1420.0,1441.7249755859375,1416.5250244140625,1439.4749755859375,1429.7369384765625,9169392
2024-03-19,1428.75,1437.5999755859375,1417.25,1425.25,1415.608154296875,8275764
2024-03-20,1427.949951171875,1445.0,1424.0250244140625,1443.75,1433.9830322265625,8488806
2024-03-21,1452.5250244140625,1457.9000244140625,1444.675048828125,1450.9749755859375,1441.1590576171875,13006936
2024-03-22,1449.9749755859375,1460.0,1447.3499755859375,1455.0250244140625,1445.1817626953125,19527608
2024-03-26,1445.0,1452.4000244140625,1439.0,1441.574951171875,1431.8226318359375,11415906
2024-03-27,1448.0,1500.0,1447.0,1492.8499755859375,1482.7508544921875,16326644
2024-03-28,1492.875,1505.949951171875,1478.6500244140625,1485.8499755859375,1475.7982177734375,21854364
2024-04-01,1492.4749755859375,1493.9749755859375,1482.5,1484.7750244140625,1474.73046875,5013880
2024-04-02,1484.0,1494.0,1475.0,1486.949951171875,1476.8907470703125,8910166
2024-04-03,1482.074951171875,1484.449951171875,1468.9000244140625,1471.5999755859375,1461.64453125,7008292
2024-04-04,1479.75,1479.75,1450.0,1462.925048828125,1453.0283203125,14490272
2024-04-05,1460.875,1470.800048828125,1456.0,1460.0999755859375,1450.222412109375,7442298
2024-04-08,1462.9749755859375,1490.9749755859375,1461.0,1485.9749755859375,1475.92236328125,8357118
2024-04-09,1489.0,1489.800048828125,1462.5,1463.6500244140625,1453.7484130859375,7071414
2024-04-10,1466.3499755859375,1487.0,1466.3499755859375,1479.574951171875,1469.565673828125,9138330
2024-04-12,1475.875,1486.4749755859375,1463.074951171875,1467.1500244140625,1457.2247314453125,15551012
2024-04-15,1461.0,1482.125,1446.324951171875,1464.824951171875,1454.9154052734375,12902062
2024-04-16,1453.3499755859375,1471.175048828125,1450.925048828125,1465.75,1455.834228515625,9366184
2024-04-18,1463.5,1486.0,1459.3499755859375,1464.324951171875,1454.4188232421875,19005692
2024-04-19,1456.7750244140625,1474.0,1443.0250244140625,1470.125,1460.1795654296875,15741778
2024-04-22,1472.449951171875,1482.824951171875,1467.800048828125,1479.8499755859375,1469.8387451171875,10350362
2024-04-23,1479.0,1493.5,1455.550048828125,1459.324951171875,1449.45263671875,14605554
2024-04-24,1463.5,1468.550048828125,1449.5,1450.175048828125,1440.3646240234375,10462776
2024-04-25,1442.5,1467.9749755859375,1441.5,1459.9749755859375,1450.0982666015625,15943926
2024-04-26,1463.949951171875,1465.0,1450.0,1452.550048828125,1442.7235107421875,9413848
2024-04-29,1450.0,1467.9000244140625,1450.0,1465.0250244140625,1455.1141357421875,7247974
2024-04-30,1468.0,1483.074951171875,1462.875,1467.0,1457.07568359375,11474262
2024-05-02,1472.0,1477.324951171875,1464.125,1466.550048828125,1456.6287841796875,14512646
2024-05-03,1471.0,1474.949951171875,1416.1500244140625,1434.0,1424.2989501953125,17226958
2024-05-06,1435.5,1440.0,1418.0,1419.5250244140625,1409.921875,7394208
2024-05-07,1415.9749755859375,1420.75,1392.0,1401.4749755859375,1391.9940185546875,14517472
2024-05-08,1397.5,1432.949951171875,1397.5,1418.550048828125,1408.9534912109375,9439002
2024-05-09,1413.0,1423.75,1390.0,1394.125,1384.6937255859375,11009612
2024-05-10,1396.75,1410.0,1388.074951171875,1407.425048828125,1397.90380859375,10505096
2024-05-13,1399.9000244140625,1406.9749755859375,1384.0,1402.699951171875,1393.210693359375,8456620
2024-05-14,1400.9749755859375,1427.074951171875,1400.0250244140625,1420.074951171875,1410.4681396484375,7188300
2024-05-15,1420.5,1429.9749755859375,1413.0250244140625,1416.2750244140625,1406.6939697265625,5046534
2024-05-16,1418.550048828125,1427.5,1398.0250244140625,1425.3499755859375,1415.70751953125,14711774
2024-05-17,1423.050048828125,1437.199951171875,1413.25,1435.699951171875,1425.9874267578125,10916476
2024-05-21,1425.5999755859375,1441.824951171875,1425.5999755859375,1436.125,1426.4095458984375,11176128
2024-05-22,1436.2750244140625,1468.7750244140625,1436.2750244140625,1460.6500244140625,1450.7686767578125,10281604
2024-05-23,1458.550048828125,1492.2249755859375,1455.0,1486.050048828125,1475.9969482421875,14608260
2024-05-24,1483.625,1488.5,1476.0999755859375,1480.25,1470.236083984375,7094776
2024-05-27,1480.2249755859375,1484.9000244140625,1461.550048828125,1466.25,1456.330810546875,6629010
2024-05-28,1468.0,1478.5,1452.75,1456.199951171875,1446.3487548828125,7820162
2024-05-29,1446.5,1458.0,1438.449951171875,1440.7750244140625,1431.0281982421875,7383556
2024-05-30,1435.5,1440.4000244140625,1420.0999755859375,1424.8499755859375,1415.2108154296875,13206858
2024-05-31,1431.300048828125,1442.25,1422.25,1430.4000244140625,1420.723388671875,31069832
2024-06-03,1483.0,1514.5,1459.0,1510.324951171875,1500.1075439453125,21527942
2024-06-04,1498.050048828125,1498.050048828125,1359.300048828125,1397.2750244140625,1387.8223876953125,36709098
2024-06-05,1422.0,1431.1500244140625,1384.0999755859375,1420.75,1411.138671875,17464890
