Date,BTC-USD,EURUSD=X,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS
2015-06-24 00:00:00+00:00,240.51499938964844,1.1172186136245728,45.63999938964844,226.5030670166016,3.2669999599456787,73.80000305175781
2015-06-25 00:00:00+00:00,242.7989959716797,1.1206992864608765,45.650001525878906,229.62322998046875,3.1559998989105225,75.0
2015-06-26 00:00:00+00:00,243.593994140625,1.1202975511550903,45.2599983215332,228.74319458007807,3.0390000343322754,73.8499984741211
2015-06-27 00:00:00+00:00,250.9900054931641,,,,,
2015-06-28 00:00:00+00:00,249.0110015869141,,,,,
2015-06-29 00:00:00+00:00,257.0639953613281,1.0975021123886108,44.369998931884766,226.49163818359372,2.940999984741211,72.8499984741211
2015-06-30 00:00:00+00:00,263.0719909667969,1.122296690940857,44.150001525878906,228.6060333251953,2.9579999446868896,74.1500015258789
2015-07-01 00:00:00+00:00,258.6210021972656,1.1134989261627195,44.45000076293945,229.8746795654297,3.025000095367432,74.75
2015-07-02 00:00:00+00:00,255.41200256347656,1.103363037109375,44.400001525878906,231.0633087158203,2.9019999504089355,74.9000015258789
2015-07-03 00:00:00+00:00,256.33599853515625,1.1086965799331665,,230.22897338867188,,74.30000305175781
2015-07-04 00:00:00+00:00,260.885986328125,,,,,
2015-07-05 00:00:00+00:00,271.9129943847656,,,,,
2015-07-06 00:00:00+00:00,269.0299987792969,1.0995051860809326,44.38999938964844,232.1376495361328,2.7980000972747803,74.44999694824219
2015-07-07 00:00:00+00:00,266.2070007324219,1.1048991680145264,44.29999923706055,229.3260803222656,2.760999917984009,73.75
2015-07-08 00:00:00+00:00,270.7850036621094,1.1009942293167114,44.2400016784668,227.80599975585935,2.755000114440918,72.5
2015-07-09 00:00:00+00:00,269.2279968261719,1.1071009635925293,44.52000045776367,225.7030334472656,2.5810000896453857,72.44999694824219
2015-07-10 00:00:00+00:00,284.8940124511719,1.1063048839569092,44.61000061035156,228.99462890625,2.5850000381469727,71.5
2015-07-11 00:00:00+00:00,293.114990234375,,,,,
2015-07-12 00:00:00+00:00,310.86700439453125,,,,,
2015-07-13 00:00:00+00:00,292.0539855957031,1.1129041910171509,45.540000915527344,230.18325805664065,2.5409998893737797,72.75
2015-07-14 00:00:00+00:00,287.4639892578125,1.099045991897583,45.619998931884766,228.08029174804688,2.6040000915527344,72.94999694824219
2015-07-15 00:00:00+00:00,285.8290100097656,1.1008002758026123,45.7599983215332,231.1318817138672,2.5169999599456787,74.25
2015-07-16 00:00:00+00:00,278.0889892578125,1.0943553447723389,46.65999984741211,234.00059509277344,2.5190000534057617,76.0
2015-07-17 00:00:00+00:00,279.47198486328125,1.0886012315750122,46.619998931884766,233.54342651367188,2.513999938964844,75.9000015258789
2015-07-18 00:00:00+00:00,274.9010009765625,,,,,
2015-07-19 00:00:00+00:00,273.614013671875,,,,,
2015-07-20 00:00:00+00:00,278.9809875488281,1.0830246210098269,46.91999816894531,234.24061584472656,2.499000072479248,74.5
2015-07-21 00:00:00+00:00,275.8330078125,1.0835410356521606,47.27999877929688,230.3661193847656,2.50600004196167,72.1500015258789
2015-07-22 00:00:00+00:00,277.22198486328125,1.0939961671829224,45.540000915527344,240.1037750244141,2.5390000343322754,73.0
2015-07-23 00:00:00+00:00,276.04901123046875,1.0927051305770874,46.11000061035156,238.93800354003903,2.575999975204468,71.9000015258789
2015-07-24 00:00:00+00:00,288.27801513671875,1.0989010334014893,45.93999862670898,234.30918884277344,2.5450000762939453,71.80000305175781
2015-07-25 00:00:00+00:00,288.6969909667969,,,,,
2015-07-26 00:00:00+00:00,292.6860046386719,,,,,
2015-07-27 00:00:00+00:00,293.6239929199219,1.0972371101379397,45.34999847412109,229.80609130859372,2.5199999809265137,71.25
2015-07-28 00:00:00+00:00,294.427001953125,1.109004020690918,45.34000015258789,230.92616271972656,2.532999992370605,70.94999694824219
2015-07-29 00:00:00+00:00,289.5899963378906,1.1065986156463623,46.290000915527344,227.66883850097656,2.569999933242798,68.30000305175781
2015-07-30 00:00:00+00:00,287.72198486328125,1.098406195640564,46.880001068115234,228.61746215820312,2.57699990272522,69.5999984741211
2015-07-31 00:00:00+00:00,284.6499938964844,1.0939244031906128,46.70000076293945,229.0060577392578,2.6670000553131104,68.44999694824219
2015-08-01 00:00:00+00:00,281.6010131835937,,,,,
2015-08-02 00:00:00+00:00,282.614013671875,,,,,
2015-08-03 00:00:00+00:00,281.2269897460937,1.0969001054763794,46.810001373291016,229.1432037353516,2.6610000133514404,69.5
2015-08-04 00:00:00+00:00,285.2179870605469,1.09560227394104,47.540000915527344,225.84017944335935,2.5810000896453857,69.9000015258789
2015-08-05 00:00:00+00:00,281.8819885253906,1.0888975858688354,47.58000183105469,225.7830352783203,2.7909998893737797,69.75
2015-08-06 00:00:00+00:00,278.5769958496094,1.0903104543685913,46.619998931884766,223.77149963378903,2.687000036239624,69.75
2015-08-07 00:00:00+00:00,279.5849914550781,1.0927051305770874,46.7400016784668,225.005859375,2.657999992370605,69.0999984741211
2015-08-08 00:00:00+00:00,260.9970092773437,,,,,
2015-08-09 00:00:00+00:00,265.0830078125,,,,,
2015-08-10 00:00:00+00:00,264.4700012207031,1.0965032577514648,47.33000183105469,221.4742431640625,2.7179999351501465,69.0999984741211
2015-08-11 00:00:00+00:00,270.385986328125,1.1016976833343506,46.40999984741211,220.8113555908203,2.614000082015991,68.25
2015-08-12 00:00:00+00:00,266.3760070800781,1.104203701019287,46.7400016784668,215.5310821533203,2.7039999961853027,67.55000305175781
2015-08-13 00:00:00+00:00,264.0799865722656,1.1160963773727417,46.72999954223633,213.34811401367188,2.7279999256134038,69.1500015258789
2015-08-14 00:00:00+00:00,265.67999267578125,1.1160963773727417,47.0,221.02850341796875,2.755000114440918,69.69999694824219
2015-08-15 00:00:00+00:00,261.5509948730469,,,,,
2015-08-16 00:00:00+00:00,258.5069885253906,,,,,
2015-08-17 00:00:00+00:00,257.9760131835937,1.1092993021011353,47.31999969482422,217.31402587890625,2.765000104904175,68.6500015258789
2015-08-18 00:00:00+00:00,211.07899475097656,1.107800006866455,47.27000045776367,215.8053741455078,2.75,68.0999984741211
2015-08-19 00:00:00+00:00,226.6840057373047,1.1030831336975098,46.61000061035156,218.20550537109372,2.74399995803833,67.4000015258789
2015-08-20 00:00:00+00:00,235.3500061035156,1.1118029356002808,45.65999984741211,209.4507598876953,2.674000024795532,67.5
2015-08-21 00:00:00+00:00,232.56900024414065,1.1236965656280518,43.06999969482422,207.54209899902344,2.5390000343322754,68.0
2015-08-22 00:00:00+00:00,230.38999938964844,,,,,
2015-08-23 00:00:00+00:00,228.16900634765625,,,,,
2015-08-24 00:00:00+00:00,210.4949951171875,1.1376951932907104,41.68000030517578,189.6211700439453,2.4560000896453857,62.25
2015-08-25 00:00:00+00:00,221.60899353027344,1.1583056449890137,40.470001220703125,193.8728179931641,2.4570000171661377,58.5
2015-08-26 00:00:00+00:00,225.83099365234372,1.1550945043563845,42.709999084472656,195.0728912353516,2.5309998989105225,60.20000076293945
2015-08-27 00:00:00+00:00,224.7689971923828,1.134005427360535,43.900001525878906,198.67306518554688,2.568000078201294,60.54999923706055
2015-08-28 00:00:00+00:00,231.39599609375,1.1247961521148682,43.93000030517578,199.4159698486328,2.683000087738037,61.04999923706055
2015-08-29 00:00:00+00:00,229.77999877929688,,,,,
2015-08-30 00:00:00+00:00,228.7610015869141,,,,,
2015-08-31 00:00:00+00:00,230.05599975585935,1.1214030981063845,43.52000045776367,195.64434814453125,2.734999895095825,60.54999923706055
2015-09-01 00:00:00+00:00,228.1210021972656,1.1225864887237549,41.81999969482422,191.9755859375,2.476999998092652,60.34999847412109
2015-09-02 00:00:00+00:00,229.28399658203125,1.1293437480926514,43.36000061035156,194.19284057617188,2.4809999465942383,58.45000076293945
2015-09-03 00:00:00+00:00,227.18299865722656,1.121604323387146,43.5,195.17575073242188,2.486999988555908,59.900001525878906
2015-09-04 00:00:00+00:00,230.29800415039065,1.1125946044921875,42.61000061035156,191.0726776123047,2.424000024795532,56.54999923706055
2015-09-05 00:00:00+00:00,235.0189971923828,,,,,
2015-09-06 00:00:00+00:00,239.83999633789065,,,,,
2015-09-07 00:00:00+00:00,239.8470001220703,1.115200161933899,,190.45550537109372,,56.150001525878906
2015-09-08 00:00:00+00:00,243.60699462890625,1.1163954734802246,43.88999938964844,193.9756774902344,2.509000062942505,58.650001525878906
2015-09-09 00:00:00+00:00,238.16799926757807,1.1207369565963743,43.06999969482422,199.79312133789065,2.5209999084472656,59.20000076293945
2015-09-10 00:00:00+00:00,238.4770050048828,1.1220699548721311,43.290000915527344,198.18161010742188,2.7079999446868896,60.95000076293945
2015-09-11 00:00:00+00:00,240.10699462890625,1.1290887594223022,43.47999954223633,196.79869079589844,2.71399998664856,59.54999923706055
2015-09-12 00:00:00+00:00,235.22900390625,,,,,
2015-09-13 00:00:00+00:00,230.51199340820312,,,,,
2015-09-14 00:00:00+00:00,230.6439971923828,1.1344043016433716,43.040000915527344,197.46157836914065,2.6659998893737797,61.79999923706055
2015-09-15 00:00:00+00:00,230.3040008544922,1.1307612657546997,43.97999954223633,198.18161010742188,2.799999952316284,61.84999847412109
2015-09-16 00:00:00+00:00,229.09100341796875,1.1271796226501465,44.29999923706055,199.45025634765625,2.9030001163482666,62.150001525878906
2015-09-17 00:00:00+00:00,229.80999755859372,1.12920343875885,44.25,,2.934999942779541,
2015-09-18 00:00:00+00:00,232.9750061035156,1.1400948762893677,43.47999954223633,204.6733856201172,2.884999990463257,64.30000305175781
2015-09-19 00:00:00+00:00,231.4929962158203,,,,,
2015-09-20 00:00:00+00:00,231.2120056152344,,,,,
2015-09-21 00:00:00+00:00,227.0850067138672,1.12920343875885,44.11000061035156,200.7188873291016,2.8910000324249268,64.69999694824219
2015-09-22 00:00:00+00:00,230.6179962158203,1.1190940141677856,43.900001525878906,193.815673828125,2.858999967575073,62.84999847412109
2015-09-23 00:00:00+00:00,230.2830047607422,1.1120749711990356,43.869998931884766,194.37570190429688,2.8540000915527344,63.25
2015-09-24 00:00:00+00:00,234.5290069580078,1.1189937591552734,43.90999984741211,191.4041290283203,2.7790000438690186,65.05000305175781
2015-09-25 00:00:00+00:00,235.1439971923828,1.1178929805755615,43.93999862670898,,2.7799999713897705,
2015-09-26 00:00:00+00:00,234.33999633789065,,,,,
2015-09-27 00:00:00+00:00,232.7570037841797,,,,,
2015-09-28 00:00:00+00:00,239.1419982910156,1.1201720237731934,43.290000915527344,190.6955108642578,2.691999912261963,65.5
2015-09-29 00:00:00+00:00,236.6869964599609,1.123103380203247,43.43999862670898,192.18130493164065,2.664999961853028,66.05000305175781
2015-09-30 00:00:00+00:00,236.05999755859372,1.1255937814712524,44.2599983215332,197.10726928710935,2.7260000705718994,64.94999694824219
2015-10-01 00:00:00+00:00,237.5489959716797,1.11720609664917,44.61000061035156,197.65586853027344,2.6610000133514404,65.8499984741211
2015-10-02 00:00:00+00:00,237.29299926757807,1.1193444728851318,45.56999969482422,,2.7730000019073486,
2015-10-03 00:00:00+00:00,238.72999572753903,,,,,
2015-10-04 00:00:00+00:00,238.25900268554688,,,,,
2015-10-05 00:00:00+00:00,240.38299560546875,1.1226998567581177,46.630001068115234,202.9818572998047,2.88100004196167,67.19999694824219
2015-10-06 00:00:00+00:00,246.06300354003903,1.1195199489593506,46.75,205.2791290283203,2.963000059127808,69.05000305175781
2015-10-07 00:00:00+00:00,242.968994140625,1.1267986297607422,46.79999923706055,208.8793029785156,3.1679999828338623,70.3499984741211
2015-10-08 00:00:00+00:00,242.3040008544922,1.1239995956420898,47.45000076293945,203.2333068847656,3.181999921798706,70.25
2015-10-09 00:00:00+00:00,243.93099975585935,1.1286935806274414,47.11000061035156,202.83328247070312,2.690000057220459,69.69999694824219
2015-10-10 00:00:00+00:00,244.9409942626953,,,,,
2015-10-11 00:00:00+00:00,247.0500030517578,,,,,
2015-10-12 00:00:00+00:00,245.30799865722656,1.1369967460632324,47.0,203.83905029296875,2.632999897003174,69.94999694824219
2015-10-13 00:00:00+00:00,249.50799560546875,1.135550618171692,46.88999938964844,204.26193237304688,2.691999912261963,70.1500015258789
2015-10-14 00:00:00+00:00,251.98899841308597,1.138498306274414,46.68000030517578,206.3991851806641,2.5929999351501465,69.6500015258789
2015-10-15 00:00:00+00:00,254.32000732421875,1.147552251815796,47.0099983215332,206.57061767578125,2.5989999771118164,70.19999694824219
2015-10-16 00:00:00+00:00,262.8689880371094,1.1368157863616943,47.5099983215332,209.1078948974609,2.634999990463257,69.80000305175781
2015-10-17 00:00:00+00:00,270.6400146484375,,,,,
2015-10-18 00:00:00+00:00,261.6430053710937,,,,,
2015-10-19 00:00:00+00:00,263.43701171875,1.1361054182052612,47.619998931884766,220.23989868164065,2.634000062942505,69.44999694824219
2015-10-20 00:00:00+00:00,269.4630126953125,1.132900595664978,47.77000045776367,218.6855316162109,2.611000061035156,70.9000015258789
2015-10-21 00:00:00+00:00,266.2720031738281,1.1353960037231443,47.20000076293945,218.29693603515625,2.539999961853028,70.5999984741211
2015-10-22 00:00:00+00:00,274.02301025390625,1.134803295135498,48.02999877929688,,2.549000024795532,
2015-10-23 00:00:00+00:00,276.4960021972656,1.108094573020935,52.869998931884766,218.4455108642578,2.851999998092652,70.4000015258789
2015-10-24 00:00:00+00:00,281.65399169921875,,,,,
2015-10-25 00:00:00+00:00,283.67999267578125,,,,,
2015-10-26 00:00:00+00:00,285.29998779296875,1.1020376682281494,54.25,215.5196533203125,2.75600004196167,70.6500015258789
2015-10-27 00:00:00+00:00,293.7879943847656,1.1065986156463623,53.68999862670898,214.76531982421875,2.7260000705718994,70.94999694824219
2015-10-28 00:00:00+00:00,304.6180114746094,1.1037039756774902,53.97999954223633,214.17100524902344,2.83899998664856,69.69999694824219
2015-10-29 00:00:00+00:00,313.8550109863281,1.0928961038589478,53.36000061035156,215.0967712402344,2.7939999103546143,69.6500015258789
2015-10-30 00:00:00+00:00,328.0150146484375,1.099384307861328,52.63999938964844,216.62828063964844,2.821000099182129,68.8499984741211
2015-10-31 00:00:00+00:00,314.1659851074219,,,,,
2015-11-01 00:00:00+00:00,325.4309997558594,,,,,
2015-11-02 00:00:00+00:00,361.1889953613281,1.102596640586853,53.2400016784668,219.3941345214844,2.9660000801086426,68.75
2015-11-03 00:00:00+00:00,403.4169921875,1.1016006469726562,54.150001525878906,221.0856475830078,2.990000009536743,68.8499984741211
2015-11-04 00:00:00+00:00,411.56298828125,1.0963950157165527,54.400001525878906,217.451171875,3.005000114440918,68.5999984741211
2015-11-05 00:00:00+00:00,386.35400390625,1.086802959442139,54.380001068115234,214.09100341796875,3.007999897003174,68.5
2015-11-06 00:00:00+00:00,374.4700012207031,1.0883997678756714,54.91999816894531,217.7026214599609,3.078000068664551,67.55000305175781
2015-11-07 00:00:00+00:00,386.4819946289063,,,,,
2015-11-08 00:00:00+00:00,373.3680114746094,,,,,
2015-11-09 00:00:00+00:00,380.2569885253906,1.0733413696289062,54.15999984741211,219.7255859375,3.0299999713897705,68.0999984741211
2015-11-10 00:00:00+00:00,336.8190002441406,1.0759514570236206,53.5099983215332,210.9251251220703,2.924999952316284,67.80000305175781
2015-11-11 00:00:00+00:00,311.0840148925781,1.0737563371658323,53.650001525878906,,2.618000030517578,
2015-11-12 00:00:00+00:00,338.1520080566406,1.0762988328933716,53.31999969482422,,2.638000011444092,
2015-11-13 00:00:00+00:00,336.75299072265625,1.0815019607543943,52.84000015258789,213.279541015625,2.549000024795532,68.30000305175781
2015-11-14 00:00:00+00:00,332.906005859375,,,,,
2015-11-15 00:00:00+00:00,320.1659851074219,,,,,
2015-11-16 00:00:00+00:00,330.7510070800781,1.06999933719635,53.77000045776367,213.5652618408203,2.4739999771118164,67.30000305175781
2015-11-17 00:00:00+00:00,335.093994140625,1.068798542022705,52.970001220703125,212.0680389404297,2.434000015258789,67.4000015258789
2015-11-18 00:00:00+00:00,334.5899963378906,1.064384698867798,53.84999847412109,208.4678649902344,2.371000051498413,65.8499984741211
2015-11-19 00:00:00+00:00,326.14898681640625,1.066996693611145,53.93999862670898,213.66812133789065,2.3480000495910645,66.75
2015-11-20 00:00:00+00:00,322.0220031738281,1.0726161003112793,54.18999862670898,216.43397521972656,2.3399999141693115,66.6500015258789
2015-11-21 00:00:00+00:00,326.927001953125,,,,,
2015-11-22 00:00:00+00:00,324.5360107421875,,,,,
2015-11-23 00:00:00+00:00,323.0459899902344,1.0641014575958252,54.18999862670898,218.01119995117188,2.361000061035156,66.94999694824219
2015-11-24 00:00:00+00:00,320.0459899902344,1.0642033815383911,54.25,221.19993591308597,2.3919999599456787,66.55000305175781
2015-11-25 00:00:00+00:00,328.2059936523437,1.064384698867798,53.68999862670898,,2.4140000343322754,
2015-11-26 00:00:00+00:00,352.6839904785156,1.0624960660934448,,225.9887542724609,,66.30000305175781
2015-11-27 00:00:00+00:00,358.0419921875,1.0604453086853027,53.93000030517578,223.7943572998047,2.444000005722046,66.25
2015-11-28 00:00:00+00:00,357.3810119628906,,,,,
2015-11-29 00:00:00+00:00,371.29400634765625,,,,,
2015-11-30 00:00:00+00:00,377.3210144042969,1.05830180644989,54.34999847412109,221.0627899169922,2.4560000896453857,67.19999694824219
2015-12-01 00:00:00+00:00,362.4880065917969,1.0572947263717651,55.220001220703125,220.7884979248047,2.615999937057495,66.5999984741211
2015-12-02 00:00:00+00:00,359.18701171875,1.0625863075256348,55.209999084472656,223.5429229736328,2.6559998989105225,66.30000305175781
2015-12-03 00:00:00+00:00,361.0459899902344,1.0613007545471191,54.20000076293945,223.37147521972656,2.640000104904175,65.6500015258789
